id,split,model_type,model,target_type,phase,oxide,storage_oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,plus_value,minus_value,sigma_value,baseline_prediction,perturbed_prediction,plus_prediction,minus_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,plus_status,minus_status,not_used_by_model,status,qc_error_message,error_message,error_type,sensitivity_method,framework_sensitivity_version
130,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.65166666666667,,10.97121666666667,10.332116666666671,0.3195500000000001,1171.4789104447054,,1167.6989715713078,1175.335565349982,-3.818296889337148,3.818296889337148,100.85177222222221,1.0157401806147535,98.51763369963368,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
138,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.9,,11.227,10.573,0.327,1117.5921498062773,,1113.9573335915882,1121.3015538684447,-3.672110138428252,3.672110138428252,100.417,1.013659776749968,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
150,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.17,,8.4151,7.9249,0.24509999999999998,1115.8644584268777,,1113.4662251796065,1118.294534231352,-2.414154525872732,2.414154525872732,99.7751,0.9947215137911267,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
166,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.760000000000002,,10.052800000000001,9.467200000000002,0.29280000000000006,1099.0864189347612,,1095.0248608233865,1103.2521183561703,-4.113628766391912,4.113628766391912,100.29175714285715,0.9810980192084969,99.54892350131271,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
182,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.734,,5.90602,5.56198,0.17202,1154.6279006546808,,1152.351237484651,1156.929250982309,-2.289006748829024,2.289006748829024,99.84301999999998,0.9774443981099311,100.01000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
184,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,4.19,,4.3157000000000005,4.0643,0.1257,1180.3285272829282,,1178.08099053924,1182.5998976562753,-2.2594535585176345,2.2594535585176345,100.4657,0.9831726801010451,99.99,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
197,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,6.7235,,6.925204999999999,6.521795,0.20170499999999997,1203.0863151091244,,1200.5398270345022,1205.664136186927,-2.5621545762123787,2.5621545762123787,100.253705,0.9772009928745341,93.66128571428567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
206,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.2472,,5.404616000000001,5.089784,0.157416,1169.1898804844627,,1167.301461701948,1171.095966203502,-1.8972522507770009,1.8972522507770009,99.64141600000002,0.9924673892460305,97.1938571428565,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
216,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.3655,,5.526465,5.204535,0.160965,1262.4245102739249,,1259.2865743500183,1265.608646632184,-3.161036141082832,3.161036141082832,98.80546500000003,0.9965727413194296,90.423,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
227,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.298352941176473,,9.577303529411767,9.01940235294118,0.2789505882352942,1152.2160895413108,,1148.5959142257338,1155.9119018751335,-3.6579938246998154,3.6579938246998154,100.21112705882354,1.0415705307149836,96.1950909090909,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
231,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.69366666666667,,11.01447666666667,10.37285666666667,0.3208100000000001,1157.7060302129814,,1153.7415129574842,1161.7631799863443,-4.010833514430033,4.010833514430033,101.0510322222222,1.0143108107408048,97.59233333333333,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
233,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.989500000000001,,9.259185000000002,8.719815,0.269685,1156.689862770333,,1152.917881193017,1160.5436230864761,-3.8128709467296176,3.8128709467296176,100.15760166666668,1.033066133408155,96.665,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
240,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.805297536809522,,8.039456462913808,7.571138610705236,0.23415892610428565,1160.9705236453394,,1157.544176302252,1164.4645809718527,-3.4602023348003286,3.4602023348003286,99.84346514393765,1.0171080153038066,99.47,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
242,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.537715197891306,,8.793846653828044,8.281583741954567,0.25613145593673914,1163.7843714496719,,1160.5774126784584,1167.0479821329611,-3.2352847272513827,3.2352847272513827,99.24440075467588,0.9915984698576942,98.74503326066824,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
244,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.166588750333332,,7.381586412843332,6.951591087823332,0.21499766250999996,1180.3701105173973,,1176.9699415404361,1183.833396904049,-3.4317276818064784,3.4317276818064784,99.55261151203777,0.9867329499226731,99.19499188496799,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
267,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.50242805480957,,10.817500896453858,10.187355213165283,0.3150728416442871,951.8915705675962,,947.927384609147,955.9584632368068,-4.0155393138298905,4.0155393138298905,100.45292986899614,0.9629189191153592,92.74875716120005,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
274,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,11.58260059356689,,11.930078611373895,11.235122575759883,0.34747801780700666,945.901844605255,,941.9183216167022,949.9908914660937,-4.036284924695735,4.036284924695735,99.96347755812108,0.9754961017701047,90.71783707290888,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
275,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.79739952087402,,11.12132150650024,10.473477535247799,0.3239219856262206,966.5404961241948,,962.8414586961252,970.3274311237471,-3.7429862138109797,3.7429862138109797,99.6567230463773,0.9658502621023092,92.24610812216997,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
276,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.90091705322266,,11.227944564819339,10.57388954162598,0.3270275115966798,974.2329180832238,,970.5743658145552,977.9768297544658,-3.701231969955302,3.701231969955302,99.9534478791058,0.9690543238460054,90.36579832434654,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
277,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.903875350952148,,10.200991611480713,9.606759090423584,0.29711626052856444,959.3956686634517,,955.2991979933871,963.5998424286008,-4.150322217606856,4.150322217606856,100.26486790880561,0.9659762669971698,92.00099850445986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
283,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,11.64,,11.9892,11.2908,0.3492,1285.5966386988496,,1281.4614187934303,1289.8218242309977,-4.180202718783676,4.180202718783676,100.34920000000001,1.0205274684622443,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
350,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.287266971378756,,9.565884980520119,9.008648962237393,0.27861800914136264,1031.3171375795657,,1027.8995244311693,1034.7960212791506,-3.4482484239906626,3.4482484239906626,100.26130348127424,0.9941954184843835,99.99785743618814,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
365,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.79,,5.9637,5.6163,0.1737,1236.5255921308324,,1232.7242404774902,1240.401596713239,-3.8386781178744513,3.8386781178744513,100.9837,0.9612303633696984,100.0,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
397,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,15.87,,16.3461,15.393899999999999,0.47609999999999997,977.426720339048,,974.0753246598109,980.8572895903782,-3.390982465283628,3.390982465283628,99.63609999999998,1.0261452940700195,96.82000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
403,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,3.3,,3.399,3.2009999999999996,0.09899999999999999,1070.4982735849212,,1066.0089608712985,1075.0969797647178,-4.5440094467096515,4.5440094467096515,99.969,0.9847871728544927,93.13000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
404,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,3.1,,3.193,3.007,0.093,1099.2128707453264,,1095.5524230136489,1102.943076732534,-3.6953268594426163,3.6953268594426163,100.403,0.9691560049688384,93.74,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
405,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,3.54,,3.6462,3.4338,0.1062,1077.688400483435,,1074.1012815411787,1081.3388184188886,-3.6187684388549997,3.6187684388549997,100.63619999999999,0.9619759375052956,93.44000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
410,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,0.24,,0.2472,0.23279999999999998,0.0072,1414.3393341047738,,1413.081332885134,1415.6033987039477,-1.261032909406822,1.261032909406822,100.8372,0.9762082537800327,98.50500000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
415,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,11.88,,12.236400000000001,11.5236,0.3564,998.8914434519636,,995.3279611238685,1002.5380125304313,-3.605025703281399,3.605025703281399,100.0064,1.0293582886430324,99.69,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
424,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.23,,9.5069,8.953100000000001,0.2769,958.9656515815016,,956.7632925543999,961.1979138369902,-2.217310641295171,2.217310641295171,99.34690000000002,1.071017513483326,99.72999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
444,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.3712425,,9.652379775,9.090105224999999,0.28113727499999996,904.8671092186611,,901.0690194299334,908.7622829457823,-3.846631757924456,3.846631757924456,100.307059775,0.9914012889943834,93.97692666666613,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
456,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,6.81,,7.0142999999999995,6.6057,0.20429999999999998,966.8880482314026,,964.3642338117253,969.447314481959,-2.5415403351168493,2.5415403351168493,99.8343,1.0355661160245713,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
462,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,6.1,,6.2829999999999995,5.917,0.183,1312.1030567337957,,1308.5348937358235,1315.72947503129,-3.597290647733189,3.597290647733189,99.503,0.9519178988463959,100.09999999999998,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
479,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.545714285714285,,5.712085714285714,5.3793428571428565,0.16637142857142856,1099.6721095521007,,1096.9793858756013,1102.3998194324568,-2.710216778427707,2.710216778427707,100.11332142857142,1.0046906115702299,99.81220327211567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
488,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,19.2,,19.776,18.624,0.576,998.8561613714286,,994.7755100048385,1002.964722964089,-4.09460647962527,4.09460647962527,98.75300000000001,0.9570109699382198,98.96000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
507,test_subset,cpx_only,Wan21,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.3,,10.609,9.991000000000001,0.309,1108.1211876134396,,1105.323386584461,1110.964184393717,-2.8203989046279503,2.8203989046279503,99.819,0.9937875161296297,100.11999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
1,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.2,,10.505999999999998,9.894,0.306,1127.0,,1123.0,1131.0,-4.0,4.0,100.446,1.0341088884888308,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
3,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,11.38,,11.721400000000001,11.0386,0.34140000000000004,1071.0,,1072.0,1076.0,-2.0,2.0,99.6414,1.0282053161377838,99.98,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
11,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.01,,9.2803,8.7397,0.2703,1115.0,,1093.0,1123.0,-15.0,15.0,98.4603,0.9653061861810327,100.0,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
14,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.75,,7.9825,7.5175,0.23249999999999998,1141.0,,1129.0,1151.0,-11.0,11.0,99.77250000000001,1.0090594656308938,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
17,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,13.71,,14.121300000000002,13.2987,0.4113,1089.0,,1082.0,1100.0,-9.0,9.0,99.77130000000001,1.0181021952438782,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
19,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.44,,7.663200000000001,7.2168,0.2232,1167.0,,1151.0,1172.0,-10.5,10.5,99.67320000000001,0.99474809082971,99.99999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
30,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.82,,9.0846,8.5554,0.2646,1075.0,,1085.0,1071.0,7.0,7.0,100.08460000000001,1.024205330652746,99.74999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
34,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.83,,10.1249,9.5351,0.2949,1048.0,,1032.0,1067.0,-17.5,17.5,99.1549,0.9464517305657891,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
38,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.84,,10.1352,9.5448,0.29519999999999996,948.0,,957.0,940.0,8.5,8.5,100.99520000000001,0.9442720674799006,100.00000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
39,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,4.69,,4.8307,4.549300000000001,0.14070000000000002,1056.0,,1066.0,1048.0,9.0,9.0,100.8907,0.9717678067154711,99.905692,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
40,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.72,,5.8915999999999995,5.5484,0.17159999999999997,1124.0,,1123.0,1124.0,-0.5,0.5,100.50159999999998,0.9604347300289838,99.863688,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
45,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,6.3,,6.489,6.111,0.189,1113.0,,1114.0,1110.0,2.0,2.0,100.819,0.9431001583223123,99.827676,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
46,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.67,,5.8401,5.4999,0.1701,1114.0,,1121.0,1106.0,7.5,7.5,100.82010000000001,0.9513549520523147,99.80471000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
53,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.22,,7.436599999999999,7.0034,0.2166,1136.0,,1144.0,1136.0,4.0,4.0,100.6156,0.9674189913447565,99.868658,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
68,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.49,,8.7447,8.2353,0.2547,1106.0,,1104.0,1107.0,-1.5,1.5,100.17469999999999,1.0063684395770667,99.873768,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
81,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.141,,7.35523,6.92677,0.21423,1067.0,,1076.0,1065.0,5.5,5.5,99.87153999999998,1.0705880843064468,99.22,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
91,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.04375,,7.2550625,6.8324375,0.2113125,1130.0,,1137.0,1123.0,7.0,7.0,99.88147499999998,1.0444927050678434,98.83999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
92,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.8296,,9.094487999999998,8.564712,0.26488799999999996,1147.0,,1143.0,1151.0,-4.0,4.0,102.084088,1.0212883662666654,100.25999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
94,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,14.94457142857143,,15.392908571428574,14.496234285714287,0.4483371428571429,1080.0,,1080.0,1089.0,-4.5,4.5,99.21748,1.0265545210100508,100.59217353840012,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
103,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.408397309322034,,9.690649228601695,9.126145390042373,0.282251919279661,1134.0,,1132.0,1136.0,-2.0,2.0,101.22089101009372,1.0518280772969442,99.89522625705986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
112,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,18.11,,18.653299999999998,17.5667,0.5433,1089.0,,1108.0,1030.0,39.0,39.0,100.6833,1.0192506291299914,98.94,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
114,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,12.51,,12.885299999999999,12.1347,0.37529999999999997,1180.0,,1170.0,1185.0,-7.5,7.5,100.5353,1.0117101280910452,99.37999999999998,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
124,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,27.84,,28.6752,27.0048,0.8351999999999999,1056.0,,1072.0,1041.0,15.5,15.5,100.99519999999998,1.0219175538075673,98.64000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
130,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.65166666666667,,10.97121666666667,10.332116666666671,0.3195500000000001,1203.0,,1194.0,1209.0,-7.5,7.5,100.85177222222221,1.0157401806147535,98.51763369963368,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
138,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.9,,11.227,10.573,0.327,964.0,,958.0,978.0,-10.0,10.0,100.417,1.013659776749968,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
150,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.17,,8.4151,7.9249,0.24509999999999998,1062.0,,1043.0,1083.0,-20.0,20.0,99.7751,0.9947215137911267,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
166,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.760000000000002,,10.052800000000001,9.467200000000002,0.29280000000000006,1065.0,,1041.0,1061.0,-10.0,10.0,100.29175714285715,0.9810980192084969,99.54892350131271,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
182,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.734,,5.90602,5.56198,0.17202,1130.0,,1112.0,1146.0,-17.0,17.0,99.84301999999998,0.9774443981099311,100.01000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
184,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,4.19,,4.3157000000000005,4.0643,0.1257,1154.0,,1155.0,1154.0,0.5,0.5,100.4657,0.9831726801010451,99.99,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
197,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,6.7235,,6.925204999999999,6.521795,0.20170499999999997,1242.0,,1237.0,1246.0,-4.5,4.5,100.253705,0.9772009928745341,93.66128571428567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
206,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.2472,,5.404616000000001,5.089784,0.157416,1137.0,,1137.0,1138.0,-0.5,0.5,99.64141600000002,0.9924673892460305,97.1938571428565,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
216,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.3655,,5.526465,5.204535,0.160965,1233.0,,1231.0,1235.0,-2.0,2.0,98.80546500000003,0.9965727413194296,90.423,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
227,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.298352941176473,,9.577303529411767,9.01940235294118,0.2789505882352942,1086.0,,1091.0,1081.0,5.0,5.0,100.21112705882354,1.0415705307149836,96.1950909090909,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
231,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.69366666666667,,11.01447666666667,10.37285666666667,0.3208100000000001,1118.0,,1113.0,1126.0,-6.5,6.5,101.0510322222222,1.0143108107408048,97.59233333333333,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
233,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.989500000000001,,9.259185000000002,8.719815,0.269685,1062.0,,1068.0,1059.0,4.5,4.5,100.15760166666668,1.033066133408155,96.665,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
240,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.805297536809522,,8.039456462913808,7.571138610705236,0.23415892610428565,1089.0,,1063.0,1139.0,-38.0,38.0,99.84346514393765,1.0171080153038066,99.47,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
242,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,8.537715197891306,,8.793846653828044,8.281583741954567,0.25613145593673914,1160.0,,1157.0,1160.0,-1.5,1.5,99.24440075467588,0.9915984698576942,98.74503326066824,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
244,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,7.166588750333332,,7.381586412843332,6.951591087823332,0.21499766250999996,1198.0,,1196.0,1192.0,2.0,2.0,99.55261151203777,0.9867329499226731,99.19499188496799,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
267,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.50242805480957,,10.817500896453858,10.187355213165283,0.3150728416442871,1083.0,,1093.0,1076.0,8.5,8.5,100.45292986899614,0.9629189191153592,92.74875716120005,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
274,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,11.58260059356689,,11.930078611373895,11.235122575759883,0.34747801780700666,1090.0,,1074.0,1080.0,-3.0,3.0,99.96347755812108,0.9754961017701047,90.71783707290888,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
275,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.79739952087402,,11.12132150650024,10.473477535247799,0.3239219856262206,1072.0,,1047.0,1081.0,-17.0,17.0,99.6567230463773,0.9658502621023092,92.24610812216997,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
276,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.90091705322266,,11.227944564819339,10.57388954162598,0.3270275115966798,1078.0,,1071.0,1072.0,-0.5,0.5,99.9534478791058,0.9690543238460054,90.36579832434654,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
277,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.903875350952148,,10.200991611480713,9.606759090423584,0.29711626052856444,1070.0,,1081.0,1071.0,5.0,5.0,100.26486790880561,0.9659762669971698,92.00099850445986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
283,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,11.64,,11.9892,11.2908,0.3492,1077.0,,1085.0,1072.0,6.5,6.5,100.34920000000001,1.0205274684622443,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
