model,target_type,phase,oxide,rel_error,n,median_abs_effect,mean_abs_effect,p90_abs_effect,p95_abs_effect,max_abs_effect,median_signed_effect,mean_signed_effect,qc_failed_n,clipped_to_zero_n,zero_value_no_effect_n
NP17,P,liq,SiO2_liq,0.01,106.0,0.10114135414409725,0.10459245579180687,0.13290365034791984,0.14039182507735926,0.1607943401634433,0.0004834529676574009,0.0011635117856040524,0.0,0.0,0.0
NP17,P,liq,SiO2_liq,0.02,106.0,0.2036927151542329,0.20969239497604208,0.2664050101995815,0.2826071345001357,0.3243309116420985,0.0024869649014700457,0.0037254174973273776,0.0,0.0,0.0
NP17,P,liq,SiO2_liq,0.03,106.0,0.3065398123056746,0.31464574928575445,0.4032700155373862,0.42725632282526677,0.4906717946566203,0.005597204544729895,0.008384635574888633,0.0,0.0,0.0
NP17,P,liq,TiO2_liq,0.01,106.0,0.0010310270046778001,0.0013379247949722745,0.0024757990419303497,0.002803440140058675,0.0053902184171867,-3.208357812749997e-06,-6.0045298287914905e-06,0.0,0.0,0.0
NP17,P,liq,TiO2_liq,0.02,106.0,0.00207441066518485,0.0026760907803382865,0.0049518055464414495,0.0055959217863863,0.0108214326246773,-1.2835413554700001e-05,-2.4021716186769763e-05,0.0,0.0,0.0
NP17,P,liq,TiO2_liq,0.03,106.0,0.0031361410791603,0.004014739432981258,0.00744916550797975,0.008377859758004851,0.0162944864273946,-2.88871180989e-05,-5.406235681775282e-05,0.0,0.0,0.0
Pet20,P,cpx,Al2O3_cpx,0.005,118.0,0.012851428571428701,0.02159019274213085,0.059240285714284475,0.07393328571428699,0.1729571428571423,0.0,0.004919442778450362,0.0,0.0,0.0
Pet20,P,cpx,Al2O3_cpx,0.01,118.0,0.020117142857142452,0.0388170931476998,0.10061800000000094,0.13256385714285668,0.1872399999999991,0.0,0.008274624055690023,0.0,0.0,0.0
Pet20,P,cpx,CaO_cpx,0.005,118.0,0.0374000000000005,0.048828547536319704,0.10710714285714139,0.14315442857142902,0.2537685714285747,-4.440892098500626e-16,-0.0014154234079904887,0.0,0.0,0.0
Pet20,P,cpx,CaO_cpx,0.01,117.0,0.0546142857142859,0.07374630068986571,0.1746342857142853,0.21366742857142768,0.3505942857142896,0.0,0.0022041761477409306,1.0,0.0,0.0
Pet20,P,cpx,CoO_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,P,cpx,CoO_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,P,cpx,Cr2O3_cpx,0.005,118.0,0.0,0.001715786604116492,2.3092638912203206e-15,0.009804714285714038,0.0571400000000021,0.0,-9.423696731239102e-05,0.0,0.0,58.0
Pet20,P,cpx,Cr2O3_cpx,0.01,118.0,0.0,0.0026007748184021773,0.0033928571428566466,0.018785291392856222,0.0571400000000021,0.0,-5.738434624704056e-05,0.0,0.0,58.0
Pet20,P,cpx,Fe2O3_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,P,cpx,Fe2O3_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,P,cpx,FeO_cpx,0.005,118.0,6.661338147750939e-16,0.004922082324455284,0.014282857142857071,0.02366699999999992,0.0705714285714229,0.0,0.0008840193704599267,0.0,0.0,0.0
Pet20,P,cpx,FeO_cpx,0.01,117.0,0.0028142857142858,0.008960219780219792,0.02714400000000009,0.03418914285714464,0.0705714285714229,0.0,0.0022529670329669146,1.0,0.0,0.0
Pet20,P,cpx,K2O_cpx,0.005,118.0,0.0,0.0010027602905571837,1.7763568394002505e-15,0.0004080000000029966,0.0514285714285716,0.0,6.024213075052048e-05,0.0,0.0,34.0
Pet20,P,cpx,K2O_cpx,0.01,118.0,0.0,0.0016223244552060864,1.7763568394002505e-15,0.009552999999999362,0.0514285714285716,0.0,-0.00028924939467320075,0.0,0.0,34.0
Pet20,P,cpx,MgO_cpx,0.005,118.0,0.0028557142857136997,0.011336924939467379,0.02874285714285521,0.04159985714285724,0.1457142857142912,0.0,-0.0013349878934625621,0.0,0.0,0.0
Pet20,P,cpx,MgO_cpx,0.01,118.0,0.0142857142857133,0.022143341083535058,0.05353971428571254,0.06572614285714204,0.1742857142857197,0.0,-0.00019360742736086305,0.0,0.0,0.0
Pet20,P,cpx,MnO_cpx,0.005,118.0,0.0,0.0011325181598064798,1.7763568394002505e-15,0.00842228571428561,0.0285685714285728,0.0,0.0006116464891040281,0.0,0.0,4.0
Pet20,P,cpx,MnO_cpx,0.01,118.0,0.0,0.005343849878934902,0.02243628571428662,0.032473142857145657,0.0708571428571431,0.0,0.0015446246973365135,0.0,0.0,4.0
Pet20,P,cpx,Na2O_cpx,0.005,118.0,1.3322676295501878e-15,0.011509151900726471,0.04050714285714289,0.05144257142857496,0.1095885714285715,0.0,-0.0019979661016950177,0.0,0.0,10.0
Pet20,P,cpx,Na2O_cpx,0.01,118.0,0.00720571428571355,0.022827335599273652,0.06942428571428523,0.09788414285714236,0.1627228571428567,0.0,-0.002803607427360868,0.0,0.0,10.0
Pet20,P,cpx,NiO_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
Pet20,P,cpx,NiO_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
Pet20,P,cpx,P2O5_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
Pet20,P,cpx,P2O5_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
Pet20,P,cpx,SiO2_cpx,0.005,115.0,0.0263885714285718,0.03601058418012435,0.07507314285714287,0.09969258278571717,0.1953371428571424,4.440892098500626e-16,0.0014852674099377868,3.0,0.0,0.0
Pet20,P,cpx,SiO2_cpx,0.01,115.0,0.0423828571428561,0.062279253341614896,0.136349142857142,0.19422514285714138,0.3451428571428536,0.0028628571428579,0.004410139279502996,3.0,0.0,0.0
Pet20,P,cpx,TiO2_cpx,0.005,118.0,0.0,0.0021736803874094057,0.00571428571428542,0.013787857142857464,0.0555771428571416,0.0,0.0008807990314768996,0.0,0.0,0.0
Pet20,P,cpx,TiO2_cpx,0.01,118.0,0.0,0.004758426150121187,0.01642857142857158,0.028568571428571134,0.0559828571428555,0.0,0.0015622033898304217,0.0,0.0,0.0
Pet20,P,liq,Al2O3_liq,0.01,118.0,0.01757000000000005,0.03741527812954006,0.08839914285714309,0.13348514853571455,0.3027457142857148,0.0,-0.0038553756234867283,0.0,0.0,0.0
Pet20,P,liq,Al2O3_liq,0.02,118.0,0.039674266785714604,0.07459268700968534,0.1865028571428587,0.2385682857142858,0.4954657142857157,3.0000000000640625e-05,-0.008174915254237424,0.0,0.0,0.0
Pet20,P,liq,Al2O3_liq,0.03,118.0,0.05712857142857205,0.1088822263196127,0.286564285714288,0.41665642857143,0.7464713907142877,0.0,-0.013839273607748318,0.0,0.0,0.0
Pet20,P,liq,CaO_liq,0.01,118.0,1.892857315333174e-08,0.010031307826876647,0.033368857142857575,0.04257628571428497,0.0887599999999997,0.0,0.0014437049213074276,0.0,0.0,0.0
Pet20,P,liq,CaO_liq,0.02,118.0,0.00667285714285755,0.01777811170096849,0.04605685714285745,0.06325414285714312,0.1390914285714286,0.0,0.004906828407990342,0.0,0.0,0.0
Pet20,P,liq,CaO_liq,0.03,118.0,0.01151285714285705,0.022462954315980683,0.06257142857142743,0.07848042857142962,0.1390914285714286,0.0,0.004574528165859511,0.0,0.0,0.0
Pet20,P,liq,CoO_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,P,liq,CoO_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,P,liq,CoO_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,P,liq,Cr2O3_liq,0.01,118.0,0.0,0.0018372154963682743,1.7763568394002505e-15,0.009828857142856315,0.0742857142857147,0.0,0.0006743583535108302,0.0,0.0,82.0
Pet20,P,liq,Cr2O3_liq,0.02,118.0,0.0,0.0028171428571431077,3.552713678800501e-15,0.014714571428571662,0.1542828571428574,0.0,0.001557481840193627,0.0,0.0,82.0
Pet20,P,liq,Cr2O3_liq,0.03,118.0,0.0,0.0038586924939470004,0.009784857142857054,0.020707428571428488,0.1542828571428574,0.0,0.001851041162227529,0.0,0.0,82.0
Pet20,P,liq,Fe2O3_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,P,liq,Fe2O3_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,P,liq,Fe2O3_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,P,liq,FeO_liq,0.01,118.0,1.3322676295501878e-15,0.00998387377118671,0.02280571428571427,0.040400714285715136,0.2114257142857161,0.0,0.0017714766767554621,0.0,0.0,0.0
Pet20,P,liq,FeO_liq,0.02,118.0,0.0037342857142854003,0.01714280839588404,0.029142571428571008,0.05481471428571352,0.3542828571428593,0.0,0.002983437935835338,0.0,0.0,0.0
Pet20,P,liq,FeO_liq,0.03,118.0,0.00767714285714265,0.023656827766343987,0.046980285714284864,0.06962896782142908,0.411425714285718,0.0,0.0015205578631961375,0.0,0.0,0.0
Pet20,P,liq,K2O_liq,0.01,118.0,0.0,0.00272399547820844,0.013005428571428293,0.01752900000000039,0.0265428571428563,0.0,-8.133203995162301e-05,0.0,0.0,6.0
Pet20,P,liq,K2O_liq,0.02,118.0,8.881784197001252e-16,0.004994431313559523,0.019597142857142487,0.021179571428570677,0.08,0.0,-3.0218238498834964e-05,0.0,0.0,6.0
Pet20,P,liq,K2O_liq,0.03,118.0,1.3322676295501878e-15,0.0072661988680387795,0.021454285714285055,0.026808571428571695,0.0808285714285714,0.0,-0.00047477029661020255,0.0,0.0,6.0
Pet20,P,liq,MgO_liq,0.01,118.0,1.42857142870767e-06,0.015439443099273803,0.044724000000000215,0.07130585714286056,0.2227228571428554,0.0,-0.0003150363196126707,0.0,0.0,0.0
Pet20,P,liq,MgO_liq,0.02,118.0,0.005707142857142199,0.03448932171307511,0.08324514285714324,0.14698857142857363,0.55700857142857,0.0,0.001947772076271137,0.0,0.0,0.0
Pet20,P,liq,MgO_liq,0.03,118.0,0.01046999999999925,0.04757290492736076,0.13055657142857258,0.21514971428571808,0.7874771428571385,0.0,0.0012606537530265162,0.0,0.0,0.0
Pet20,P,liq,MnO_liq,0.01,118.0,0.0,0.0028585714285716446,0.011737142857143192,0.01752242857142858,0.0440142857142866,0.0,-0.0007425907990315279,0.0,0.0,6.0
Pet20,P,liq,MnO_liq,0.02,118.0,0.00028571428571375,0.006559757869249473,0.020479142857142488,0.028568571428571075,0.0696057142857151,0.0,-0.0011794188861985852,0.0,0.0,6.0
Pet20,P,liq,MnO_liq,0.03,118.0,0.0028571428571391,0.008574285714285736,0.02287085714285721,0.030596285714285614,0.0961771428571438,0.0,-0.0022391283292978854,0.0,0.0,6.0
Pet20,P,liq,Na2O_liq,0.01,118.0,0.005668571428571301,0.010805327197336607,0.02282114285714246,0.037311714285713504,0.1051142857142841,0.0,-0.0035800971731235046,0.0,0.0,2.0
Pet20,P,liq,Na2O_liq,0.02,118.0,0.01061428571428495,0.019895327197336502,0.055103714285712126,0.0654822857142861,0.1391428571428559,0.0,-0.004657845357142903,0.0,0.0,2.0
Pet20,P,liq,Na2O_liq,0.03,118.0,0.0142828571428568,0.026123511216706904,0.056733428571428816,0.09345199999999958,0.1914657142857136,0.0,-0.0036743586743342195,0.0,0.0,2.0
Pet20,P,liq,NiO_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Pet20,P,liq,NiO_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Pet20,P,liq,NiO_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Pet20,P,liq,P2O5_liq,0.01,118.0,0.0,0.0037645523789348097,0.01423171428571403,0.024418142857142167,0.06,0.0,0.0011075541585955817,0.0,0.0,32.0
Pet20,P,liq,P2O5_liq,0.02,118.0,8.881784197001252e-16,0.005872712185230203,0.02263828571428534,0.03236899999999954,0.06,0.0,-0.00034903179782086447,0.0,0.0,32.0
Pet20,P,liq,P2O5_liq,0.03,118.0,5.428571428556239e-05,0.007816392572639368,0.02856857142857127,0.035928571428573496,0.0677400000000005,0.0,-0.0008677727179177241,0.0,0.0,32.0
Pet20,P,liq,SiO2_liq,0.01,118.0,0.027787142857142053,0.05435065279055692,0.11976685714285647,0.22299028571428606,0.6639513907142911,-0.00025000000000115,0.005943486361985498,0.0,0.0,0.0
Pet20,P,liq,SiO2_liq,0.02,118.0,0.058331428571428645,0.09501200808111389,0.20528599999999977,0.29779599999999945,1.1099456764285778,0.0083557142857144,0.01682198579297826,0.0,0.0,0.0
Pet20,P,liq,SiO2_liq,0.03,118.0,0.08488999999999985,0.13597825473365638,0.340460285714287,0.43307771428571246,1.141431390714292,0.0181999999999993,0.029848668280871696,0.0,0.0,0.0
Pet20,P,liq,TiO2_liq,0.01,118.0,0.0,0.004585302663438441,0.010828571428571738,0.023361428571428634,0.1428571428571441,0.0,-0.00043062953995162283,0.0,0.0,0.0
Pet20,P,liq,TiO2_liq,0.02,118.0,6.661338147750939e-16,0.008274794188862098,0.022246857142858168,0.037537142857140056,0.1428571428571441,0.0,0.000673438256658562,0.0,0.0,0.0
Pet20,P,liq,TiO2_liq,0.03,118.0,0.0021014285714284,0.011010799031477074,0.03393771428571523,0.046444285714285924,0.1428571428571441,0.0,0.0017668280871670282,0.0,0.0,0.0
Pet20,T,cpx,Al2O3_cpx,0.005,118.0,0.01136363636373965,0.08532357473038084,0.23527272727244503,0.32081818181837884,0.9454545454545952,0.0,-0.021949152542347136,0.0,0.0,0.0
Pet20,T,cpx,Al2O3_cpx,0.01,118.0,0.0459090909091628,0.15253466872113444,0.41472727272727056,0.5634545454544877,1.9836363636363783,0.0,-0.03221109399072764,0.0,0.0,0.0
Pet20,T,cpx,CaO_cpx,0.005,118.0,0.1672727272728025,0.2603004622496324,0.6040000000000418,0.7512727272729534,1.7509090909086351,0.0,0.026602465331260476,0.0,0.0,0.0
Pet20,T,cpx,CaO_cpx,0.01,117.0,0.2981818181820017,0.48890442890444874,1.0952727272729137,1.515636363636348,3.0799999999997,0.0,0.04038850038848892,1.0,0.0,0.0
Pet20,T,cpx,CoO_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,T,cpx,CoO_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,T,cpx,Cr2O3_cpx,0.005,118.0,0.0,0.011171032357512971,2.273736754432321e-13,0.06772727272721085,0.5181818181818016,0.0,-0.004976887519248164,0.0,0.0,58.0
Pet20,T,cpx,Cr2O3_cpx,0.01,118.0,0.0,0.018536209553195796,0.04181818181830284,0.11554545454534916,0.6454545454544132,0.0,-0.005223420647133148,0.0,0.0,58.0
Pet20,T,cpx,Fe2O3_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,T,cpx,Fe2O3_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,T,cpx,FeO_cpx,0.005,118.0,0.0236363636363421,0.10403697996919664,0.29654545454555986,0.5051818181818132,0.8418181818183257,0.0,-0.029291217257317363,0.0,0.0,0.0
Pet20,T,cpx,FeO_cpx,0.01,117.0,0.0909090909091219,0.16674436674438126,0.5087272727272649,0.6098181818180819,1.0054545454548816,0.0,-0.023449883449894193,1.0,0.0,0.0
Pet20,T,cpx,K2O_cpx,0.005,118.0,0.0,0.01976887519263997,0.047272727272684084,0.15554545454569935,0.345454545454686,0.0,-0.0039599383667086475,0.0,0.0,34.0
Pet20,T,cpx,K2O_cpx,0.01,118.0,0.0,0.027696456086315352,0.09145454545446223,0.15827272727303765,0.4409090909089173,0.0,-0.001918335901379225,0.0,0.0,34.0
Pet20,T,cpx,MgO_cpx,0.005,118.0,0.087272727272591,0.18137904468411092,0.4812727272727442,0.6602727272726487,1.1927272727270974,0.0,0.0032588597842998146,0.0,0.0,0.0
Pet20,T,cpx,MgO_cpx,0.01,118.0,0.18999999999982714,0.3500539291217041,0.7999999999998633,1.2978181818184316,2.49272727272728,0.00999999999999085,0.0014560862866242672,0.0,0.0,0.0
Pet20,T,cpx,MnO_cpx,0.005,118.0,0.0,0.04844375963023909,0.11818181818200622,0.18536363636350162,1.059090909090628,0.0,-0.0007087827426938886,0.0,0.0,4.0
Pet20,T,cpx,MnO_cpx,0.01,118.0,0.013636363636351151,0.08421417565487142,0.23163636363615286,0.3377272727270507,1.063636363636192,0.0,0.00355161787363506,0.0,0.0,4.0
Pet20,T,cpx,Na2O_cpx,0.005,118.0,0.0,0.053397534668753466,0.10909090909087803,0.2792727272724729,1.2836363636361057,0.0,0.009930662557795292,0.0,0.0,10.0
Pet20,T,cpx,Na2O_cpx,0.01,118.0,1.705302565824241e-13,0.10025423728817351,0.26890909090930104,0.3910000000000981,2.685454545454377,0.0,0.02255007704161086,0.0,0.0,10.0
Pet20,T,cpx,NiO_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
Pet20,T,cpx,NiO_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
Pet20,T,cpx,P2O5_cpx,0.005,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
Pet20,T,cpx,P2O5_cpx,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
Pet20,T,cpx,SiO2_cpx,0.005,115.0,0.2090909090911736,0.28016600790513757,0.6836363636365155,0.8792727272727688,1.4945454545454595,0.0,0.014727272727286028,3.0,0.0,0.0
Pet20,T,cpx,SiO2_cpx,0.01,115.0,0.3509090909089991,0.45882687747037715,1.0545454545453368,1.4258181818182492,1.9772727272729755,0.0,0.009821343873522893,3.0,0.0,0.0
Pet20,T,cpx,TiO2_cpx,0.005,118.0,0.0,0.02687211093991971,0.08781818181817008,0.16499999999984985,0.347272727272184,0.0,-0.00511556240369527,0.0,0.0,0.0
Pet20,T,cpx,TiO2_cpx,0.01,118.0,2.273736754432321e-13,0.05649460708782998,0.18945454545469137,0.281454545454744,0.3509090909085444,0.0,-0.008220338983045299,0.0,0.0,0.0
Pet20,T,liq,Al2O3_liq,0.01,118.0,0.22090909090934469,0.33155624036980647,0.7667272727274844,1.1063636363641183,1.5272727272727025,0.0,0.03879815100154987,0.0,0.0,0.0
Pet20,T,liq,Al2O3_liq,0.02,118.0,0.35999999999989996,0.5641402157164721,1.2345454545455594,1.8740000000000459,4.183636363636197,0.0,0.02561941448382995,0.0,0.0,0.0
Pet20,T,liq,Al2O3_liq,0.03,118.0,0.5136363636365218,0.7721510015408346,1.748909090908796,2.282272727272924,5.145454545454413,-5.684341886080803e-14,-0.002391371340530572,0.0,0.0,0.0
Pet20,T,liq,CaO_liq,0.01,118.0,0.24909090909079623,0.2899460708782514,0.6792727272725301,0.8328181818183338,1.0163636363636217,-0.0127272727271474,0.005970724191057744,0.0,0.0,0.0
Pet20,T,liq,CaO_liq,0.02,118.0,0.35999999999989996,0.5006779661016885,1.161999999999989,1.338363636363135,1.8418181818183257,-0.009090909090957644,-0.015130970724204289,0.0,0.0,0.0
Pet20,T,liq,CaO_liq,0.03,118.0,0.40545454545451776,0.643374422187959,1.4506363636360216,1.8377272727274194,2.2945454545451867,-5.684341886080803e-14,-0.024036979969174987,0.0,0.0,0.0
Pet20,T,liq,CoO_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,T,liq,CoO_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,T,liq,CoO_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,T,liq,Cr2O3_liq,0.01,118.0,0.0,0.021463790446877646,0.03636363636373964,0.14045454545448566,0.7454545454543222,0.0,0.004730354391384381,0.0,0.0,82.0
Pet20,T,liq,Cr2O3_liq,0.02,118.0,0.0,0.038197226502345874,0.1198181818179136,0.17518181818204517,1.263636363636124,0.0,0.009938366718037965,0.0,0.0,82.0
Pet20,T,liq,Cr2O3_liq,0.03,118.0,0.0,0.04939907550080642,0.1363636363635123,0.39890909090879606,1.263636363636124,0.0,0.014946070878283797,0.0,0.0,82.0
Pet20,T,liq,Fe2O3_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,T,liq,Fe2O3_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,T,liq,Fe2O3_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pet20,T,liq,FeO_liq,0.01,118.0,0.11454545454563456,0.21263482280431942,0.5310909090910172,0.6788181818182114,2.3818181818182893,0.0,-0.020354391371316238,0.0,0.0,0.0
Pet20,T,liq,FeO_liq,0.02,118.0,0.20863636363628757,0.41073189522342474,0.8849999999999454,1.0996363636363238,4.456363636363676,0.0,-0.08219568567025848,0.0,0.0,0.0
Pet20,T,liq,FeO_liq,0.03,118.0,0.2763636363636124,0.581109399075508,1.3342727272727184,1.7979090909088864,4.456363636363676,-0.020909090909015,-0.057858243451451644,0.0,0.0,0.0
Pet20,T,liq,K2O_liq,0.01,118.0,0.0,0.026217257318988108,0.09090909090911051,0.14545454545444722,0.4363636363636942,0.0,0.0018412942989255226,0.0,0.0,6.0
Pet20,T,liq,K2O_liq,0.02,118.0,2.273736754432321e-13,0.05314329738060654,0.14545454545448133,0.20163636363656604,0.643636363636233,0.0,0.0137750385208099,0.0,0.0,6.0
Pet20,T,liq,K2O_liq,0.03,118.0,0.03272727272724295,0.08547765793530171,0.27545454545429493,0.38113636363624404,0.6963636363632304,0.0,0.013505392912167997,0.0,0.0,6.0
Pet20,T,liq,MgO_liq,0.01,118.0,0.45545454545469966,0.6538058551617842,1.6413636363641897,1.946636363635831,2.7072727272723114,-0.005909090909256043,-0.032203389830515794,0.0,0.0,0.0
Pet20,T,liq,MgO_liq,0.02,118.0,0.9368181818181256,1.3185747303544022,2.9856363636363765,4.311272727272999,5.261818181817944,0.10363636363621251,-0.011471494607088956,0.0,0.0,0.0
Pet20,T,liq,MgO_liq,0.03,118.0,1.5063636363635737,1.9653112480739754,5.001090909091043,6.32672727272685,7.3400000000001455,0.10363636363621245,0.040050847457620366,0.0,0.0,0.0
Pet20,T,liq,MnO_liq,0.01,118.0,2.273736754432321e-13,0.03511556240371036,0.11054545454535396,0.16499999999984985,0.4636363636359419,0.0,-0.0017411402157206817,0.0,0.0,6.0
Pet20,T,liq,MnO_liq,0.02,118.0,0.039545454545475395,0.08380585516179591,0.20272727272732702,0.3131818181820163,0.6909090909089173,0.0,0.0033436055469865575,0.0,0.0,6.0
Pet20,T,liq,MnO_liq,0.03,118.0,0.0581818181816515,0.1181124807396095,0.30072727272731736,0.45572727272713653,0.8000000000001819,0.0,-0.014476117103238002,0.0,0.0,6.0
Pet20,T,liq,Na2O_liq,0.01,118.0,0.03636363636383065,0.10843605546996306,0.3332727272729925,0.42418181818185297,0.6799999999998363,0.0,0.0014714946070826331,0.0,0.0,2.0
Pet20,T,liq,Na2O_liq,0.02,118.0,0.11363636363626026,0.17201848998458746,0.43018181818184753,0.6363636363635805,0.9181818181814378,0.0,0.022542372881350844,0.0,0.0,2.0
Pet20,T,liq,Na2O_liq,0.03,118.0,0.14818181818179704,0.25191833590138696,0.6679999999999834,0.7781818181816331,1.272727272727025,0.0,0.039869029275816995,0.0,0.0,2.0
Pet20,T,liq,NiO_liq,0.01,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Pet20,T,liq,NiO_liq,0.02,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Pet20,T,liq,NiO_liq,0.03,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
Pet20,T,liq,P2O5_liq,0.01,118.0,0.0,0.027303543913738664,0.07545454545440852,0.22727272727258874,0.4272727272729071,0.0,-0.004144838212625271,0.0,0.0,32.0
Pet20,T,liq,P2O5_liq,0.02,118.0,5.684341886080803e-14,0.046502311248083676,0.17145454545438946,0.25727272727231687,0.4272727272730208,0.0,-0.0072881355932117795,0.0,0.0,32.0
Pet20,T,liq,P2O5_liq,0.03,118.0,2.273736754432321e-13,0.07093220338984499,0.2676363636361543,0.3559090909086421,0.7381818181819426,0.0,-0.01809707241909371,0.0,0.0,32.0
Pet20,T,liq,SiO2_liq,0.01,118.0,0.222727272727127,0.39463790446839314,0.9110909090909898,1.1507272727270443,3.8599999999996726,-0.0100000000000477,-0.024514637904465387,0.0,0.0,0.0
Pet20,T,liq,SiO2_liq,0.02,118.0,0.48090909090916506,0.7255346687210885,1.4319090909090844,2.2632727272726196,5.878181818181929,0.07181818181823016,0.06961787365176182,0.0,0.0,0.0
Pet20,T,liq,SiO2_liq,0.03,118.0,0.6572727272725842,1.0215500770415806,2.007454545454379,3.101454545454416,7.161818181818035,0.13636363636368287,0.1412388289676532,0.0,0.0,0.0
Pet20,T,liq,TiO2_liq,0.01,118.0,0.07727272727265695,0.16322804314330885,0.47399999999998943,0.585909090908916,1.4172727272725751,0.0,-0.00593990755007935,0.0,0.0,0.0
Pet20,T,liq,TiO2_liq,0.02,118.0,0.17272727272734295,0.30335901386749003,0.7750909090906589,1.1617727272725629,1.60909090909081,0.0,0.02406779661015724,0.0,0.0,0.0
Pet20,T,liq,TiO2_liq,0.03,118.0,0.24454545454551635,0.46335901386749284,1.2470909090909457,1.6145454545455433,2.240909090909099,-0.0090909090909008,0.026810477657918608,0.0,0.0,0.0
Pu08_31,P,cpx,Al2O3_cpx,0.005,106.0,0.00771377868734195,0.017391987149716348,0.014467748078657399,0.07361968599006125,0.2723208263706502,-2.726468953700295e-06,-0.00015555616436527432,0.0,0.0,0.0
Pu08_31,P,cpx,Al2O3_cpx,0.01,106.0,0.015433970789441049,0.03480646333037114,0.0289358286994554,0.1468021614867853,0.5566702683983431,-1.0907208515049949e-05,-0.000623634315242267,0.0,0.0,0.0
Pu08_31,P,cpx,CaO_cpx,0.005,106.0,0.019716053877194502,0.055615665947973056,0.0439196372207604,0.27966292979161417,1.001986330405369,0.0049451666293824,1.1080611469114863e-05,0.0,0.0,0.0
Pu08_31,P,cpx,CaO_cpx,0.01,105.0,0.0343802958081154,0.10751655359149001,0.07410096410598008,0.5688746760710629,2.200152985402169,-0.005180786939178,-0.016010261756815147,1.0,0.0,0.0
Pu08_31,P,cpx,CoO_cpx,0.005,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
Pu08_31,P,cpx,CoO_cpx,0.01,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
