id,split,model_type,model,target_type,phase,oxide,storage_oxide,rel_error,rel_error_label,sign,baseline_value,zero_value_skipped,perturbed_value,plus_value,minus_value,sigma_value,baseline_prediction,perturbed_prediction,plus_prediction,minus_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,plus_status,minus_status,not_used_by_model,status,qc_error_message,error_message,error_type,sensitivity_method
130,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.1863888888888889,False,,0.2013,0.1714777777777777,0.0149111111111111,1232.9147517437968,,1233.790294681843,1231.8811379258814,0.9545783779808515,0.9545783779808515,100.54713333333332,1.0104368560480066,98.51763369963368,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
138,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.24,False,,0.2592,0.2208,0.0192,1196.3464314340458,,1197.196076758045,1195.4666123615193,0.8647321982628,0.8647321982628,100.10920000000002,1.0081461599653485,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
150,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.28,False,,0.3024,0.2576,0.0224,1187.2121128473657,,1187.9586653037277,1186.4406222695911,0.7590215170682768,0.7590215170682768,99.5524,0.998930571223572,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
166,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.2006428571428572,False,,0.2166942857142857,0.1845914285714286,0.0160514285714285,1169.6883370392195,,1170.2635146254802,1169.1168106398727,0.5733519928037367,0.5733519928037367,100.01500857142858,0.9857794712170036,99.54892350131271,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
182,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.676,False,,0.7300800000000001,0.62192,0.05408,1269.1503995739115,,1271.4373000087198,1266.1806776944163,2.628311157151757,2.628311157151757,99.72508,0.9803528975975347,100.01000000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
184,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.5,False,,0.54,0.46,0.04,1253.9880527471464,,1255.4373042356433,1252.1781812238487,1.6295615058973,1.6295615058973,100.38,0.9852195053437048,99.99,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
197,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.4575,False,,0.4941,0.4209,0.0366,1275.0496710413315,,1277.1614156664582,1272.2317611394765,2.464827263490861,2.464827263490861,100.0886,0.9805959605952932,93.66128571428568,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
206,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.3464,False,,0.374112,0.3186879999999999,0.027712,1237.7292991953973,,1238.8032365985068,1236.44651644147,1.1783600785183808,1.1783600785183808,99.511712,0.995197337043788,97.1938571428565,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
216,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.6175,False,,0.6669,0.5681,0.0494,1301.221513931867,,1303.6303366712914,1297.379576356178,3.1253801575567195,3.1253801575567195,98.6939,0.9992725996200936,90.423,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
227,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.2284705882352941,False,,0.2467482352941176,0.2101929411764705,0.0182776470588235,1207.2079688952165,,1208.0829171458922,1206.2949464960348,0.8939853249287353,0.8939853249287353,99.95045411764706,1.0369231329770996,96.1950909090909,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
231,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.2086666666666667,False,,0.22536,0.1919733333333333,0.0166933333333333,1208.7634762445232,,1209.6156183806652,1207.8671731540917,0.8742226132867472,0.8742226132867472,100.74691555555552,1.009137204992787,97.59233333333331,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
233,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.20625,False,,0.22275,0.1897499999999999,0.0165,1206.652161233572,,1207.4264536206824,1205.8463605929703,0.7900465138559412,0.7900465138559412,99.90441666666668,1.028615343376269,96.665,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
240,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.3103671058809524,False,,0.3351964743514286,0.2855377374104762,0.0248293684704761,1195.9284575197617,,1196.8870643751106,1194.9546097273987,0.9662273238559465,0.9662273238559465,99.63413558630384,1.0132686293961355,99.47,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
242,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.4321042372826087,False,,0.4666725762652174,0.3975358983,0.0345683389826087,1207.7448982080125,,1209.1722595250003,1206.2568090758605,1.4577252245699128,1.4577252245699128,99.02283763772176,0.995865485316024,98.74503326066824,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
244,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.3775814482222222,False,,0.40778796408,0.3473749323644444,0.0302065158577777,1211.8425652954463,,1213.041192484755,1210.5915640982066,1.224814193274142,1.224814193274142,99.36782036538555,0.9902318561281042,99.194991884968,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
267,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.1952857077121735,False,,0.2109085643291473,0.1796628510951996,0.0156228566169738,1166.0726935830094,,1166.6512274751112,1165.4976100804251,0.57680869734304,0.57680869734304,100.15347988396884,0.967902824493587,92.74875716120005,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
274,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.2040999829769135,False,,0.2204279816150666,0.1877719843387604,0.016327998638153,1155.693933612226,,1156.2626205971824,1155.1264578765804,0.5680813603009938,0.5680813603009938,99.63232753895224,0.981079127506546,90.71783707290888,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
275,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.2247999906539917,False,,0.242783989906311,0.2068159914016723,0.0179839992523193,1166.868438503603,,1167.5667809765991,1166.1708380905593,0.6979714430199238,0.6979714430199238,99.3507850600034,0.9710558159918956,92.24610812216996,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
276,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.2357500046491623,False,,0.2546100050210952,0.2168900042772293,0.0188600003719329,1163.9685252411075,,1164.678553029226,1163.258752188262,0.7099004204819721,0.7099004204819721,99.64528036788106,0.974308771400504,90.36579832434654,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
277,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.2097499817609787,False,,0.226529980301857,0.1929699832201004,0.0167799985408782,1166.7661989348794,,1167.3570462730795,1166.1797762164174,0.5886350283310549,0.5886350283310549,99.98453164681791,0.9706527383424616,92.00099850445986,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
283,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,1202.8563293494915,,,,,,100.0,1.0150379644805598,99.99,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
350,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.3391403420946034,False,,0.3662715694621717,0.3120091147270351,0.0271312273675682,1206.1547505148878,,1207.1429428020392,1205.1039208374675,1.0195109822857376,1.0195109822857376,100.00981669950043,0.9989226957233006,99.99785743618814,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
365,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.43,False,,0.4644,0.3956,0.0344,1242.9587946239608,,1244.524050621997,1241.210792928167,1.656628846915055,1.656628846915055,100.8444,0.9639125664964756,100.0,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
397,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.25,False,,0.27,0.23,0.02,1092.8959245317749,,1093.2064356606063,1092.5691321977238,0.3186517314413777,0.3186517314413777,99.17999999999998,1.0180916910014377,96.82,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
403,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.24,False,,0.2592,0.2208,0.0192,1185.6231573551536,,1185.9846675778304,1185.2893425853222,0.3476624962540882,0.3476624962540882,99.8892,0.9863318613306438,93.13000000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
404,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.23,False,,0.2484,0.2116,0.0184,1195.751402262514,,1196.1853455253072,1195.347301335305,0.4190220950010825,0.4190220950010825,100.32840000000002,0.9705936649542596,93.74,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
405,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.24,False,,0.2592,0.2208,0.0192,1205.7561810727134,,1206.2652536286705,1205.2587699352862,0.5032418466921627,0.5032418466921627,100.5492,0.9636176524563896,93.44,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
410,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.0,True,,0.0,0.0,0.0,1223.1904150005655,,,,,,100.83,0.9763147155291928,98.505,zero_value_skipped,zero_value_skipped,False,zero_value_skipped,,baseline input value is zero; skipped from sensitivity summary,relative,central_plus_minus_h2o20_relative_nonzero
415,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.3,False,,0.324,0.2759999999999999,0.024,1155.6979030744335,,1156.5526496165453,1154.8386604616098,0.8569945774677308,0.8569945774677308,99.674,1.0234828088804044,99.69,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
424,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.54,False,,0.5832,0.4968,0.0432,1130.886417894064,,1131.034484700488,1130.6494548714963,0.1925149144958595,0.1925149144958595,99.11320000000002,1.0660395265605995,99.73,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
444,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.254995,False,,0.2753946,0.2345954,0.0203996,1161.7392996056706,,1162.3635239217756,1161.116109218471,0.623707351652456,0.623707351652456,100.0463221,0.9959627201534412,93.97692666666612,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
456,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.3,False,,0.324,0.2759999999999999,0.024,1158.8546442858124,,1159.001975039259,1158.6801992255996,0.1608879068296573,0.1608879068296573,99.654,1.0320777657467166,99.99,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
462,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.9,False,,0.972,0.8280000000000001,0.072,1337.129534906161,,1340.701733519223,1330.2282057380469,5.2367638905880085,5.2367638905880085,99.392,0.9548386214011167,100.09999999999998,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
479,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.2362642857142857,False,,0.2551654285714285,0.2173631428571428,0.0189011428571428,1231.0911820282022,,1231.7793842123606,1230.27294632728,0.753218942540343,0.753218942540343,99.96585114285712,1.001908266426953,99.81220327211568,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
488,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.7,False,,0.756,0.6439999999999999,0.0559999999999999,,,,,,,98.233,0.9666665747207206,98.96000000000002,baseline_failed,baseline_failed,False,baseline_failed,,baseline prediction returned NaN,relative,central_plus_minus_h2o20_relative_nonzero
507,test_subset,cpx_only,Pu08_32d,T,cpx,Na2O_cpx,Na2O_cpx,0.08,8pct,plus_minus,0.5,False,,0.54,0.46,0.04,1164.62871416976,,1165.4601566408146,1163.748071027751,0.856042806531832,0.856042806531832,99.55,0.999104835084072,100.12,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
1,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.74,False,,52.2622,49.2178,1.5222,1176.2891568807422,,1190.2859716322669,1154.87010454135,17.707933545458445,17.707933545458445,101.6622,1.0608920400605588,99.99,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
3,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.45,False,,51.9635,48.9365,1.5135,1153.989086090331,,1172.6525106914582,1097.4004846357088,37.62601302787471,37.62601302787471,100.8135,1.0541710145508791,99.98,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
11,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.5,False,,54.075,50.925,1.575,1196.2228395907814,,,,,,99.765,0.941370893006528,100.0,ok,qc_failed_cpx,False,qc_failed_minus,minus: cpx total or stoichiometry outside accepted range,,relative,central_plus_minus_h2o20_relative_nonzero
14,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.21,False,,52.7463,49.6737,1.5363,1193.9916589250583,,1207.5394687082912,1176.4533089209472,15.54307989367203,15.54307989367203,101.0763,1.0363530746034588,99.99,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
17,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.48,False,,51.9944,48.9656,1.5143999999999995,1167.3498040450295,,1179.8100072264656,1144.4219161987294,17.694045513868105,17.694045513868105,100.8744,1.0425650246089633,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
19,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.14,False,,52.6742,49.6058,1.5342,1189.76486504816,,1204.2774175781433,1171.8886888738662,16.194364352138564,16.194364352138564,100.98420000000002,0.9693186253903898,100.0,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
30,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.17,False,,51.6751,48.6649,1.5051,1184.217208634164,,1197.4992470228767,1167.6264640827026,14.936391470087074,14.936391470087074,101.3251,1.051334579466502,99.75,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
34,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.51,False,,53.0553,49.9647,1.5453,1206.9938365110838,,1216.922996353383,1195.6752466907074,10.623874831337844,10.623874831337844,100.4053,0.9235337145284308,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
38,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.93,False,,53.4879,50.3721,1.5578999999999998,1214.2098518464786,,1224.8782210180934,1202.952106641831,10.963057188131188,10.963057188131188,102.2579,0.9213846309550984,100.0,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
39,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,53.0,False,,54.59,51.41,1.59,1204.8849577717924,,1222.697620260779,1182.993029690907,19.85229528493619,19.85229528493619,102.34,0.9456194072753066,99.905692,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
40,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.4,False,,53.972,50.828,1.5719999999999998,1236.1403092789485,,1248.279334055971,1222.591070180648,12.844131937661588,12.844131937661588,101.902,0.9351199086725775,99.863688,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
45,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.8,False,,54.384,51.216,1.584,1240.0771057544837,,1252.6614149935876,1226.6384033342042,13.011505829691714,13.011505829691714,102.214,0.9185376603117804,99.827676,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
46,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.5,False,,54.075,50.925,1.575,1233.444683304776,,1246.4212457591511,1217.7891470770223,14.3160493410644,14.3160493410644,102.225,0.926276326691198,99.80471,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
53,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.7,False,,53.251000000000005,50.149,1.551,1203.5999513887896,,1217.0929060455628,1187.8748515564157,14.609027244573554,14.609027244573554,101.95000000000002,0.9426434797132366,99.868658,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
68,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.1,False,,50.573,47.627,1.473,1166.169976119922,,1183.3509216133862,1145.274458289412,19.038231661987083,19.038231661987083,101.393,1.033020779198716,99.873768,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
81,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.8945,False,,51.391335,48.397665,1.496835,1133.357084218968,,1167.2501477113842,,,,101.154145,1.0999971415170746,99.22,ok,calculation_failed,False,calculation_failed_minus,,minus: minus prediction returned NaN,relative,central_plus_minus_h2o20_relative_nonzero
91,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.78125,False,,52.3046875,49.2578125,1.5234375,1173.5500666844991,,1195.5235330504,1115.3748048196362,40.07436411538197,40.07436411538197,101.1936,1.0732088664182826,98.84,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
92,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.1016,False,,53.664648,50.538552,1.5630479999999998,1181.4673304034422,,,,,,103.382248,1.0484912156218702,100.26,qc_failed_cpx,ok,False,qc_failed_plus,plus: cpx total or stoichiometry outside accepted range,,relative,central_plus_minus_h2o20_relative_nonzero
94,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.64128571428571,False,,51.13052428571428,48.152047142857135,1.4892385714285712,1113.3913645749858,,1133.9980460101656,,,,100.25838142857144,1.05051680398425,100.59217353840012,ok,calculation_failed,False,calculation_failed_minus,,minus: minus prediction returned NaN,relative,central_plus_minus_h2o20_relative_nonzero
103,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.32158148699706,False,,51.83122893160697,48.81193404238715,1.5096474446099115,1165.4948083139366,,1179.9141180291404,1142.4853040256098,18.714407001765267,18.714407001765267,102.44828653542396,1.079522897164692,99.89522625705986,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
112,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.18,False,,51.6854,48.6746,1.5053999999999998,1161.5662563811547,,1166.0312195847257,1154.9086967037806,5.561261440472435,5.561261440472435,101.6454,1.0414389843243852,98.94,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
114,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.35,False,,53.9205,50.7795,1.5705,1203.9284092502537,,1209.4691920665073,1193.7034304428798,7.88288081181372,7.88288081181372,101.7305,1.036819104979575,99.37999999999998,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
124,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,48.91,False,,50.3773,47.4427,1.4672999999999998,1032.2571804979157,,1064.456809731927,,,,101.6273,1.03880041142177,98.64,ok,calculation_failed,False,calculation_failed_minus,,minus: minus prediction returned NaN,relative,central_plus_minus_h2o20_relative_nonzero
130,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.39194444444445,False,,51.90370277777778,48.88018611111112,1.511758333333333,1232.9147517437968,,1236.008928067265,1228.6076260047626,3.700651031251255,3.700651031251255,102.04398055555556,1.0416874804618623,98.51763369963368,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
138,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.6,False,,51.088,48.112,1.488,1196.3464314340458,,1204.9002640446256,1186.5082703905118,9.195996827056888,9.195996827056888,101.578,1.0393259381086066,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
150,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,48.7,False,,50.161,47.239,1.461,1187.2121128473657,,1197.508848689729,1175.5223632154389,10.99324273714501,10.99324273714501,100.991,0.969835506042303,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
166,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.30714285714286,False,,53.876357142857145,50.73792857142857,1.5692142857142857,1169.6883370392195,,1186.380368899264,1146.001671417545,20.189348740859486,20.189348740859486,101.56817142857145,0.9570674477834984,99.54892350131271,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
182,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.463,False,,50.94689,47.97911,1.48389,1269.1503995739115,,1277.5224915113258,1258.8943163334477,9.314087588939174,9.314087588939174,101.15488999999998,0.9517989297063444,100.01000000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
184,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.36,False,,52.9008,49.8192,1.5408,1253.9880527471464,,1265.7240606659134,1240.1337055941185,12.795177535897436,12.795177535897436,101.8808,0.95652379159583,99.99,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
197,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.688,False,,51.17864,48.19736,1.49064,1275.0496710413315,,1278.2970756131513,1270.1976810463425,4.0496972834043845,4.0496972834043845,101.54264,0.9520349131993138,93.66128571428568,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
206,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,48.2242,False,,49.670926,46.777474000000005,1.446726,1237.7292991953973,,1246.6678166016477,1227.3465628222057,9.660626889721016,9.660626889721016,100.93072600000002,0.9662110068386291,97.1938571428565,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
216,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.861,False,,51.35683,48.36517,1.4958299999999998,1301.221513931867,,1308.073542398918,1291.1549344360528,8.45930398143264,8.45930398143264,100.14033,1.030177937752674,90.423,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
227,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.19817647058823,False,,51.704121764705874,48.692231176470585,1.5059452941176468,1207.2079688952165,,1217.0093572257524,1194.6402213058686,11.184567959941887,11.184567959941887,101.43812176470588,1.068992920594948,96.1950909090909,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
231,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.8591111111111,False,,53.41488444444443,50.30333777777776,1.5557733333333328,1208.7634762445232,,1218.217996785354,1195.2558047236566,11.481096030848676,11.481096030848676,102.28599555555554,1.0403476340131823,97.59233333333331,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
233,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.67458333333334,False,,52.19482083333334,49.15434583333334,1.5202375,1206.652161233572,,1217.2150301550728,1193.0769372905434,12.069046432264711,12.069046432264711,101.40815416666668,1.0604281890477,96.665,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
240,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.00578699000001,False,,52.53596059970001,49.47561338030001,1.5301736097000005,1195.9284575197617,,1209.5142384798037,1178.6665301885964,15.423854145603627,15.423854145603627,101.13947982753336,1.0446068344290056,99.47,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
242,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.20063418956521,False,,51.70665321525216,48.694615163878254,1.506019025686956,1207.7448982080125,,1218.5960834406924,1194.9959818415673,11.80005079956254,11.80005079956254,100.49428832442612,0.9668596944815768,98.74503326066824,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
