id,split,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,P_baseline,T_baseline,P_perturbed,T_perturbed,deltaP_from_baseline,deltaT_from_baseline,abs_deltaP_from_baseline,abs_deltaT_from_baseline,cpx_total,cpx_stoich_ratio,liq_total,zero_value_no_effect,clipped_to_zero,not_used_by_model,status,qc_error_message,error_message
19,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,2.91,2.9391000000000003,4.050491428571424,,4.050491428571424,,0.0,,0.0,,99.45,0.9983981841521016,100.0291,False,False,False,ok,,
30,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,2.35,2.3735,4.162962857142852,,4.162962857142852,,0.0,,0.0,,99.82,1.0197945420825067,99.7735,False,False,False,ok,,
34,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,1.82,1.8382,4.087268571428568,,4.087268571428568,,-8.881784197001252e-16,,8.881784197001252e-16,,98.86,0.9512397259642836,100.0282,False,False,False,ok,,
38,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,1.79,1.8079,5.1577599999999935,,5.1577599999999935,,0.0,,0.0,,100.7,0.9490261698837512,100.0179,False,False,False,ok,,
39,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,2.9,2.929,2.408302857142859,,2.408302857142859,,0.0,,0.0,,100.75,0.973987989493566,99.934692,False,False,False,ok,,
40,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,2.48,2.5048,4.023511428571424,,4.023142857142853,,-0.000368571428571,,0.000368571428571,,100.33,0.9631735059327547,99.888488,False,False,False,ok,,
45,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,2.18,2.2018,5.065828571428567,,5.063079999999996,,-0.0027485714285715,,0.0027485714285715,,100.63,0.946093790121134,99.849476,False,False,False,ok,,
46,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,2.63,2.6563,3.570125714285713,,3.570125714285713,,0.0,,0.0,,100.65,0.954064616491934,99.83101000000002,False,False,False,ok,,
53,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,1.77,1.7877,4.205905714285712,,4.205905714285712,,0.0,,0.0,,100.399,0.9709227841046336,99.886358,False,False,False,ok,,
68,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,0.64,0.6464,6.051722857142853,,6.051722857142853,,0.0,,0.0,,99.92,1.0020301558227545,99.880168,False,False,False,ok,,
81,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,7.5,7.575,3.02533721857142,,3.0848743614285623,,0.0595371428571422,,0.0595371428571422,,99.65730999999998,1.0669972272715624,99.335,False,False,False,ok,,
91,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,5.9,5.9590000000000005,2.616254399285708,,2.6040572564285647,,-0.0121971428571434,,0.0121971428571434,,99.6701625,1.041012600425734,98.91899999999998,False,False,False,ok,,
92,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,5.99,6.0499,2.516720340714277,,2.5311203407142773,,0.0144000000000001,,0.0144000000000001,,101.81919999999998,1.017036479153214,100.3399,False,False,False,ok,,
94,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,2.444299098784628,2.468742089772474,1.9284347021428505,,1.9284347021428505,,-2.220446049250313e-16,,2.220446049250313e-16,,98.76914285714284,1.0190012998647229,100.63151652938797,False,False,False,ok,,
103,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,1.318301177291911,1.33148418906483,5.529074285714277,,5.529074285714277,,0.0,,0.0,,100.93863909081404,1.0471372102497511,99.918631491055,False,False,False,ok,,
112,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,4.58,4.6258,7.162137218571433,,7.192765790000007,,0.0306285714285738,,0.0306285714285738,,100.14,1.0101958147946537,98.9958,False,False,False,ok,,
114,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,6.74,6.8074,5.441548912142848,,5.440088912142849,,-0.0014599999999997,,0.0014599999999997,,100.16,1.005714531830188,99.57739999999998,False,False,False,ok,,
124,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,2.17,2.1917,5.888180037857138,,5.865325752142852,,-0.0228542857142866,,0.0228542857142866,,100.16,1.0076363990791168,98.6917,False,False,False,ok,,
130,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,8.212666666666667,8.294793333333335,10.66218571428572,,10.73355714285715,,0.0713714285714299,,0.0713714285714299,,100.53222222222222,1.0104368560480066,98.68976036630036,False,False,False,ok,,
138,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,3.38,3.4138,5.50434285714285,,5.504439999999994,,9.714285714323978e-05,,9.714285714323978e-05,,100.09,1.0081461599653485,100.0438,False,False,False,ok,,
150,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,4.05,4.0905,4.970357142857138,,4.970357142857138,,0.0,,0.0,,99.53,0.998930571223572,100.0505,False,False,False,ok,,
166,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,2.552790142643987,2.578318044070427,4.624885789999998,,4.624885789999998,,0.0,,0.0,,99.99895714285717,0.9857794712170036,99.57445140273916,False,False,False,ok,,
182,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,5.2,5.252000000000001,9.179314285714293,,9.205162857142865,,0.0258485714285701,,0.0258485714285701,,99.671,0.9803528975975347,100.062,False,False,False,ok,,
184,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,7.45,7.524500000000001,6.287928571428568,,6.389785714285711,,0.1018571428571428,,0.1018571428571428,,100.34,0.9852195053437048,100.0645,False,False,False,ok,,
197,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,6.8165714285714,6.884737142857114,10.44550571428572,,10.444648571428576,,-0.0008571428571428,,0.0008571428571428,,100.052,0.9805959605952932,93.78616571428566,False,False,False,ok,,
206,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,7.4414285714286,7.515842857142886,7.336719999999998,,7.362434285714284,,0.0257142857142858,,0.0257142857142858,,99.484,0.995197337043788,97.31641428571363,False,False,False,ok,,
216,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,9.0582,9.148782,13.077745714285715,,13.149040000000005,,0.0712942857142895,,0.0712942857142895,,98.64450000000002,0.9992725996200936,90.558382,False,False,False,ok,,
227,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,5.911363636363635,5.970477272727272,5.961014285714283,,5.983868571428569,,0.0228542857142857,,0.0228542857142857,,99.93217647058825,1.0369231329770996,96.25420454545451,False,False,False,ok,,
231,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,6.203333333333333,6.265366666666667,3.6595230464285615,,3.679520189285706,,0.0199971428571443,,0.0199971428571443,,100.7302222222222,1.009137204992787,97.65436666666666,False,False,False,ok,,
233,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,5.882000000000001,5.94082,5.017662857142851,,5.029148571428566,,0.0114857142857145,,0.0114857142857145,,99.88791666666668,1.028615343376269,96.72382,False,False,False,ok,,
240,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,6.2,6.2620000000000005,3.2431685714285616,,3.236648571428561,,-0.00652,,0.00652,,99.60930621783336,1.0132686293961355,99.532,False,False,False,ok,,
242,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,5.683462939109138,5.740297568500229,5.408554285714279,,5.440094285714278,,0.0315399999999987,,0.0315399999999987,,98.98826929873916,0.995865485316024,98.80186789005931,False,False,False,ok,,
244,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,6.746515837613771,6.813980995989908,3.8251399999999927,,3.919048571428565,,0.0939085714285719,,0.0939085714285719,,99.33761384952776,0.9902318561281042,99.26245704334411,False,False,False,ok,,
267,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,0.3912499845027924,0.3951624843478203,2.626711504285712,,2.626711504285712,,0.0,,0.0,,100.13785702735186,0.967902824493587,92.75266966104508,False,False,False,ok,,
274,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,0.4671666920185089,0.471838358938694,2.789834323571426,,2.789834323571426,,0.0,,0.0,,99.61599954031408,0.981079127506546,90.72250873982908,False,False,False,ok,,
275,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,0.5421111583709717,0.5475322699546814,2.981025714285712,,2.981025714285712,,-8.881784197001252e-16,,8.881784197001252e-16,,99.33280106075108,0.9710558159918956,92.25152923375369,False,False,False,ok,,
276,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,0.5725000500679016,0.5782250505685806,2.6751257521428533,,2.6751257521428533,,0.0,,0.0,,99.62642036750913,0.974308771400504,90.37152332484722,False,False,False,ok,,
277,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,0.6272727251052856,0.6335454523563385,2.350308609285712,,2.356022894999997,,0.0057142857142853,,0.0057142857142853,,99.96775164827704,0.9706527383424616,92.00727123171092,False,False,False,ok,,
283,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,8.65,8.736500000000001,8.243331693571436,,8.307045979285723,,0.0637142857142869,,0.0637142857142869,,100.0,1.0150379644805598,100.0765,False,False,False,ok,,
350,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,3.970191909992279,4.009893829092202,5.770434285714288,,5.747654285714288,,-0.02278,,0.02278,,99.98268547213289,0.9989226957233006,100.03755935528808,False,False,False,ok,,
365,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,3.82,3.8582,3.719557142857137,,3.755168571428566,,0.0356114285714292,,0.0356114285714292,,100.81,0.9639125664964756,100.0382,False,False,False,ok,,
397,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,1.17,1.1817,3.463168571428574,,3.463168571428574,,0.0,,0.0,,99.15999999999998,1.0180916910014377,96.8317,False,False,False,ok,,
403,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,7.2,7.272,3.38997432357143,,3.4047428950000014,,0.0147685714285712,,0.0147685714285712,,99.87,0.9863318613306438,93.262,False,False,False,ok,,
404,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,6.6,6.666,2.886148571428572,,2.883114285714286,,-0.0030342857142859,,0.0030342857142859,,100.31000000000002,0.9705936649542596,93.846,False,False,False,ok,,
405,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,6.2,6.2620000000000005,3.387471428571428,,3.3846571428571424,,-0.0028142857142854,,0.0028142857142854,,100.53,0.9636176524563896,93.522,False,False,False,ok,,
410,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,15.62,15.7762,7.033708571428579,,7.033708571428579,,0.0,,0.0,,100.83,0.9763147155291928,98.6812,False,False,False,ok,,
415,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,1.77,1.7877,3.5612942857142844,,3.5612942857142844,,0.0,,0.0,,99.65,1.0234828088804044,99.7077,False,False,False,ok,,
424,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,1.27,1.2827,4.26890571428571,,4.26890571428571,,0.0,,0.0,,99.07000000000002,1.0660395265605995,99.7927,False,False,False,ok,,
444,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,0.88422523809524,0.8930674904761924,2.498628571428569,,2.498628571428569,,0.0,,0.0,,100.0259225,0.9959627201534412,93.98576891904708,False,False,False,ok,,
456,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,5.96,6.0196,5.03565714285714,,5.049939999999998,,0.0142828571428577,,0.0142828571428577,,99.63,1.0320777657467166,100.0496,False,False,False,ok,,
462,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,14.1,14.241,22.10495714285716,,22.153528571428584,,0.0485714285714244,,0.0485714285714244,,99.32,0.9548386214011167,100.271,False,False,False,ok,,
479,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,7.021161840017355,7.091373458417529,5.841414285714285,,5.841411428571428,,-2.8571428565271617e-06,,2.8571428565271617e-06,,99.94695,1.001908266426953,99.88241489051585,False,False,False,ok,,
488,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,0.62,0.6262,5.71090860928571,,5.71090860928571,,0.0,,0.0,,98.177,0.9666665747207206,98.9662,False,False,False,ok,,
507,test_subset,Pet20,P,liq,MgO_liq,0.01,liq_1pct,plus,3.37,3.4037,4.422974285714279,,4.422974285714279,,0.0,,0.0,,99.51,0.999104835084072,100.1537,False,False,False,ok,,
1,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,2.46,2.4846,2.03,,2.03,,4.440892098500626e-16,,4.440892098500626e-16,,100.14,1.029065278858742,100.01460000000002,False,False,False,ok,,
3,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,1.63,1.6463,1.5,,1.5,,0.0,,0.0,,99.3,1.0225458841143529,99.9963,False,False,False,ok,,
11,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,2.36,2.3836,2.0,,2.0,,0.0,,0.0,,98.19,0.9696120197967238,100.0236,False,False,False,ok,,
14,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,3.62,3.6562,1.5,,1.5,,0.0,,0.0,,99.54,1.005262482365355,100.0262,False,False,False,ok,,
17,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,1.73,1.7473,2.0,,2.0,,0.0,,0.0,,99.36,1.0112880738706944,100.02729999999998,False,False,False,ok,,
19,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,2.91,2.9391000000000003,2.0,,2.0,,0.0,,0.0,,99.45,0.9983981841521016,100.0291,False,False,False,ok,,
30,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,2.35,2.3735,2.0,,2.0,,0.0,,0.0,,99.82,1.0197945420825067,99.7735,False,False,False,ok,,
34,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,1.82,1.8382,2.0,,2.0,,0.0,,0.0,,98.86,0.9512397259642836,100.0282,False,False,False,ok,,
38,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,1.79,1.8079,2.686666666666666,,2.686666666666666,,0.0,,0.0,,100.7,0.9490261698837512,100.0179,False,False,False,ok,,
39,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,2.9,2.929,2.0666666666666664,,2.0666666666666664,,0.0,,0.0,,100.75,0.973987989493566,99.934692,False,False,False,ok,,
40,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,2.48,2.5048,2.0075,,2.0075,,0.0,,0.0,,100.33,0.9631735059327547,99.888488,False,False,False,ok,,
45,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,2.18,2.2018,2.1,,2.1,,0.0,,0.0,,100.63,0.946093790121134,99.849476,False,False,False,ok,,
46,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,2.63,2.6563,2.475,,2.475,,0.0,,0.0,,100.65,0.954064616491934,99.83101000000002,False,False,False,ok,,
53,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,1.77,1.7877,2.009,,2.009,,0.0,,0.0,,100.399,0.9709227841046336,99.886358,False,False,False,ok,,
68,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,0.64,0.6464,4.133333333333333,,4.133333333333333,,0.0,,0.0,,99.92,1.0020301558227545,99.880168,False,False,False,ok,,
81,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,7.5,7.575,1.5005,,1.6,,0.0994999999999999,,0.0994999999999999,,99.65730999999998,1.0669972272715624,99.335,False,False,False,ok,,
91,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,5.9,5.9590000000000005,0.0003333333333333,,0.00025,,-8.333333333329998e-05,,8.333333333329998e-05,,99.6701625,1.041012600425734,98.91899999999998,False,False,False,ok,,
92,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,5.99,6.0499,0.00075,,0.00075,,0.0,,0.0,,101.81919999999998,1.017036479153214,100.3399,False,False,False,ok,,
94,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,2.444299098784628,2.468742089772474,0.0,,0.0,,0.0,,0.0,,98.76914285714284,1.0190012998647229,100.63151652938797,False,False,False,ok,,
103,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,1.318301177291911,1.33148418906483,2.5025,,2.5,,-0.0024999999999999,,0.0024999999999999,,100.93863909081404,1.0471372102497511,99.918631491055,False,False,False,ok,,
112,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,4.58,4.6258,2.4,,2.4,,0.0,,0.0,,100.14,1.0101958147946537,98.9958,False,False,False,ok,,
114,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,6.74,6.8074,2.0,,1.1666666666666667,,-0.8333333333333333,,0.8333333333333333,,100.16,1.005714531830188,99.57739999999998,False,False,False,ok,,
124,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,2.17,2.1917,0.0,,0.0,,0.0,,0.0,,100.16,1.0076363990791168,98.6917,False,False,False,ok,,
130,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,8.212666666666667,8.294793333333335,8.333333333333334,,8.333333333333334,,0.0,,0.0,,100.53222222222222,1.0104368560480066,98.68976036630036,False,False,False,ok,,
138,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,3.38,3.4138,5.76375,,5.75025,,-0.0134999999999996,,0.0134999999999996,,100.09,1.0081461599653485,100.0438,False,False,False,ok,,
150,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,4.05,4.0905,5.0,,5.0,,0.0,,0.0,,99.53,0.998930571223572,100.0505,False,False,False,ok,,
166,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,2.552790142643987,2.578318044070427,2.02,,2.02,,0.0,,0.0,,99.99895714285717,0.9857794712170036,99.57445140273916,False,False,False,ok,,
182,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,5.2,5.252000000000001,8.0,,8.0,,0.0,,0.0,,99.671,0.9803528975975347,100.062,False,False,False,ok,,
184,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,7.45,7.524500000000001,8.0,,8.0,,0.0,,0.0,,100.34,0.9852195053437048,100.0645,False,False,False,ok,,
197,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,6.8165714285714,6.884737142857114,9.766666666666667,,9.766666666666667,,0.0,,0.0,,100.052,0.9805959605952932,93.78616571428566,False,False,False,ok,,
206,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,7.4414285714286,7.515842857142886,8.5,,8.5,,0.0,,0.0,,99.484,0.995197337043788,97.31641428571363,False,False,False,ok,,
216,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,9.0582,9.148782,11.0,,11.25,,0.25,,0.25,,98.64450000000002,0.9992725996200936,90.558382,False,False,False,ok,,
227,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,5.911363636363635,5.970477272727272,4.05,,4.05,,0.0,,0.0,,99.93217647058825,1.0369231329770996,96.25420454545451,False,False,False,ok,,
231,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,6.203333333333333,6.265366666666667,0.001,,0.3333333333333333,,0.3323333333333333,,0.3323333333333333,,100.7302222222222,1.009137204992787,97.65436666666666,False,False,False,ok,,
233,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,5.882000000000001,5.94082,3.79,,3.79,,-4.440892098500626e-16,,4.440892098500626e-16,,99.88791666666668,1.028615343376269,96.72382,False,False,False,ok,,
240,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,6.2,6.2620000000000005,3.3176666666666663,,3.332333333333333,,0.0146666666666668,,0.0146666666666668,,99.60930621783336,1.0132686293961355,99.532,False,False,False,ok,,
242,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,5.683462939109138,5.740297568500229,5.825,,5.825,,0.0,,0.0,,98.98826929873916,0.995865485316024,98.80186789005931,False,False,False,ok,,
244,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,6.746515837613771,6.813980995989908,5.25,,5.255,,0.0049999999999998,,0.0049999999999998,,99.33761384952776,0.9902318561281042,99.26245704334411,False,False,False,ok,,
267,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,0.3912499845027924,0.3951624843478203,2.0,,2.0,,0.0,,0.0,,100.13785702735186,0.967902824493587,92.75266966104508,False,False,False,ok,,
274,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,0.4671666920185089,0.471838358938694,1.7975,,1.7975,,0.0,,0.0,,99.61599954031408,0.981079127506546,90.72250873982908,False,False,False,ok,,
275,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,0.5421111583709717,0.5475322699546814,2.0,,2.0,,0.0,,0.0,,99.33280106075108,0.9710558159918956,92.25152923375369,False,False,False,ok,,
276,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,0.5725000500679016,0.5782250505685806,2.0,,2.0,,0.0,,0.0,,99.62642036750913,0.974308771400504,90.37152332484722,False,False,False,ok,,
277,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,0.6272727251052856,0.6335454523563385,1.77425,,1.77425,,-2.220446049250313e-16,,2.220446049250313e-16,,99.96775164827704,0.9706527383424616,92.00727123171092,False,False,False,ok,,
283,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,8.65,8.736500000000001,8.25,,8.5,,0.25,,0.25,,100.0,1.0150379644805598,100.0765,False,False,False,ok,,
350,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,3.970191909992279,4.009893829092202,4.3,,4.321666666666666,,0.0216666666666665,,0.0216666666666665,,99.98268547213289,0.9989226957233006,100.03755935528808,False,False,False,ok,,
365,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,3.82,3.8582,4.9,,4.9,,0.0,,0.0,,100.81,0.9639125664964756,100.0382,False,False,False,ok,,
397,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,1.17,1.1817,2.015,,2.015,,-4.440892098500626e-16,,4.440892098500626e-16,,99.15999999999998,1.0180916910014377,96.8317,False,False,False,ok,,
403,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,7.2,7.272,4.803333333333334,,4.803333333333334,,0.0,,0.0,,99.87,0.9863318613306438,93.262,False,False,False,ok,,
404,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,6.6,6.666,4.866666666666666,,4.866666666666666,,0.0,,0.0,,100.31000000000002,0.9705936649542596,93.846,False,False,False,ok,,
405,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,6.2,6.2620000000000005,4.866666666666666,,4.866666666666666,,0.0,,0.0,,100.53,0.9636176524563896,93.522,False,False,False,ok,,
410,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,15.62,15.7762,1.3333333333333333,,1.3333333333333333,,0.0,,0.0,,100.83,0.9763147155291928,98.6812,False,False,False,ok,,
415,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,1.77,1.7877,1.5,,1.5,,0.0,,0.0,,99.65,1.0234828088804044,99.7077,False,False,False,ok,,
424,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,1.27,1.2827,2.5,,2.5,,0.0,,0.0,,99.07000000000002,1.0660395265605995,99.7927,False,False,False,ok,,
444,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,0.88422523809524,0.8930674904761924,2.0,,2.0,,0.0,,0.0,,100.0259225,0.9959627201534412,93.98576891904708,False,False,False,ok,,
456,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,5.96,6.0196,3.54,,3.5725,,0.0325000000000001,,0.0325000000000001,,99.63,1.0320777657467166,100.0496,False,False,False,ok,,
462,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,14.1,14.241,25.0,,25.0,,0.0,,0.0,,99.32,0.9548386214011167,100.271,False,False,False,ok,,
479,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,7.021161840017355,7.091373458417529,9.0,,9.0,,0.0,,0.0,,99.94695,1.001908266426953,99.88241489051585,False,False,False,ok,,
488,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,0.62,0.6262,2.8,,2.8,,0.0,,0.0,,98.177,0.9666665747207206,98.9662,False,False,False,ok,,
507,test_subset,Jor22,P,liq,MgO_liq,0.01,liq_1pct,plus,3.37,3.4037,4.2620000000000005,,4.2620000000000005,,0.0,,0.0,,99.51,0.999104835084072,100.1537,False,False,False,ok,,
1,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,2.46,2.4846,1.650168232054687,,1.6449229605581883,,-0.0052452714964987,,0.0052452714964987,,100.14,1.029065278858742,100.01460000000002,False,False,False,ok,,
3,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,1.63,1.6463,1.018128146531043,,1.0330436802693854,,0.0149155337383424,,0.0149155337383424,,99.3,1.0225458841143529,99.9963,False,False,False,ok,,
11,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,2.36,2.3836,1.5325150558683134,,1.5194213686769853,,-0.013093687191328,,0.013093687191328,,98.19,0.9696120197967238,100.0236,False,False,False,ok,,
14,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,3.62,3.6562,1.4627958263746996,,1.4872701252371645,,0.0244742988624646,,0.0244742988624646,,99.54,1.005262482365355,100.0262,False,False,False,ok,,
17,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,1.73,1.7473,2.12619277245054,,2.0761210252757074,,-0.0500717471748326,,0.0500717471748326,,99.36,1.0112880738706944,100.02729999999998,False,False,False,ok,,
19,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,2.91,2.9391000000000003,1.4535194842675914,,1.4535194842675914,,0.0,,0.0,,99.45,0.9983981841521016,100.0291,False,False,False,ok,,
30,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,2.35,2.3735,1.8564616168291872,,1.826588294943586,,-0.0298733218856011,,0.0298733218856011,,99.82,1.0197945420825067,99.7735,False,False,False,ok,,
34,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,1.82,1.8382,2.0402952839147126,,2.1107701858052024,,0.0704749018904897,,0.0704749018904897,,98.86,0.9512397259642836,100.0282,False,False,False,ok,,
38,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,1.79,1.8079,3.5503549984179013,,3.443356748505664,,-0.1069982499122375,,0.1069982499122375,,100.7,0.9490261698837512,100.0179,False,False,False,ok,,
39,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,2.9,2.929,2.8593522928652684,,2.8593522928652684,,0.0,,0.0,,100.75,0.973987989493566,99.934692,False,False,False,ok,,
40,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,2.48,2.5048,3.580083019658648,,3.580083019658648,,0.0,,0.0,,100.33,0.9631735059327547,99.888488,False,False,False,ok,,
