id,split,model_type,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,baseline_prediction,perturbed_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,not_used_by_model,status,qc_error_message,error_message,oxide_count,perturbed_oxides
206,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.48400000000001,101.47368,,,,,101.47368,0.995197337043788,97.24199999999935,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
216,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,98.64450000000002,100.61739,,,,,100.61739,0.9992725996200937,90.46780000000001,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
227,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.93217647058823,101.93082,,,,,101.93082,1.0369231329770998,96.1950909090909,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
231,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.73022222222221,102.74482666666667,,,,,102.74482666666667,1.0091372049927867,97.59233333333333,False,baseline_failed,cpx total or stoichiometry outside accepted range,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
233,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.88791666666667,101.88567500000002,,,,,101.88567500000002,1.028615343376269,96.665,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
240,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.60930621783336,101.60149234219001,,,,,101.60149234219001,1.0132686293961355,99.47,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
242,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,98.98826929873916,100.96803468471391,,,,,100.96803468471391,0.9958654853160241,98.74503326066824,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
244,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.33761384952777,101.32436612651834,,,,,101.32436612651834,0.990231856128104,99.19499188496799,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
267,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.13785702735186,102.1406141678989,,,,,102.1406141678989,0.9679028244935869,92.74875716120005,False,baseline_failed,cpx total or stoichiometry outside accepted range,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
274,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.61599954031408,101.60831953112034,,,,,101.60831953112034,0.9810791275065462,90.71783707290888,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
275,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.33280106075107,101.31945708196608,,,,,101.31945708196608,0.9710558159918956,92.24610812216997,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
276,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.62642036750913,101.61894877485929,,,,,101.61894877485929,0.9743087714005039,90.36579832434654,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
277,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.96775164827704,101.96710668124257,,,,,101.96710668124257,0.9706527383424616,92.00099850445986,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
283,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.00000000000001,102.00000000000001,,,,,102.00000000000001,1.0150379644805598,99.99000000000001,False,baseline_failed,cpx total or stoichiometry outside accepted range,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
350,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.98268547213289,101.98233918157551,,,,,101.98233918157551,0.9989226957233005,99.99785743618814,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
365,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.81,102.82619999999997,,,,,102.82619999999997,0.9639125664964755,100.0,False,baseline_failed,cpx total or stoichiometry outside accepted range,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
397,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.15999999999998,101.14320000000001,,,,,101.14320000000001,1.0180916910014373,96.82000000000001,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
403,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.86999999999999,101.86739999999999,,,,,101.86739999999999,0.9863318613306439,93.19000000000001,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
