"id","split","model_type","model","target_type","phase","oxide","storage_oxide","rel_error","rel_error_label","sign","baseline_value","plus_value","minus_value","sigma_value","baseline_prediction","plus_prediction","minus_prediction","signed_effect","abs_effect","baseline_best_model","plus_best_model","minus_best_model","baseline_status","plus_status","minus_status","plus_model_switched","minus_model_switched","any_model_switched","baseline_rankable_model_count","plus_rankable_model_count","minus_rankable_model_count","baseline_feature_ood_count","plus_feature_ood_count","minus_feature_ood_count","baseline_tas_ood_count","plus_tas_ood_count","minus_tas_ood_count","baseline_pt_ood_count","plus_pt_ood_count","minus_pt_ood_count","cpx_total","cpx_stoich_ratio","liq_total","plus_qc_status","minus_qc_status","status","qc_error_message","error_message","error_type","sensitivity_method","framework_sensitivity_version"
"197","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","8.0445","8.285834999999999","7.803164999999999","0.24133499999999997","10.077088888888904","10.166071111111128","10.093715555555567","0.03617777777778031","0.03617777777778031","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.293335","0.9805959605952932","93.66128571428567","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"206","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","8.7858","9.049374","8.522226","0.263574","7.04774444444445","7.349791111111115","7.011446666666671","0.16917222222222206","0.16917222222222206","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.74757400000001","0.9951973370437879","97.1938571428565","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"216","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","6.2235","6.4102049999999995","6.036795","0.18670499999999998","13.975758420853861","14.13639513578762","13.804879055968193","0.16575803990971316","0.16575803990971316","Pu08_32a","Pu08_32a","Pu08_32a","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","98.83120500000001","0.9992725996200937","90.423","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"227","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","4.632588235294117","4.77156588235294","4.493610588235294","0.1389776470588235","3.018394448432712","3.1528076378061556","2.878414489140628","0.1371965743327639","0.1371965743327639","Wan21","Wan21","Wan21","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.07115411764705","1.0369231329770996","96.1950909090909","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"231","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.431333333333333","3.5342733333333327","3.328393333333333","0.10293999999999999","2.3721133039890727","2.6852921554350484","2.1927740900983","0.24625903266837423","0.24625903266837423","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","100.8331622222222","1.009137204992787","97.59233333333333","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"233","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","4.225583333333334","4.352350833333333","4.098815833333334","0.1267675","2.860743637453197","2.9905047613129305","2.7257833220513064","0.13236071963081208","0.13236071963081208","Wan21","Wan21","Wan21","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.01468416666667","1.028615343376269","96.665","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"240","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.739374008309524","3.8515552285588095","3.6271927880602384","0.11218122024928572","4.122227623414201","4.234981656552744","4.005460695402466","0.11476048057513921","0.11476048057513921","Pu08_32b","Pu08_32b","Pu08_32b","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.72148743808265","1.0132686293961355","99.47","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"242","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","4.67565331178261","4.815922911136088","4.535383712429132","0.1402695993534783","6.724009452458283","6.840537466961017","6.602566680627639","0.11898539316668888","0.11898539316668888","Pu08_32b","Pu08_32b","Pu08_32b","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.12853889809263","0.9958654853160239","98.74503326066824","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"244","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.818436901416667","3.932990008459167","3.7038837943741667","0.1145531070425","5.926233665239607","6.043685759117965","5.804468958912864","0.11960840010255058","0.11960840010255058","Pu08_32b","Pu08_32b","Pu08_32b","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.45216695657027","0.9902318561281042","99.19499188496799","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"267","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","1.421714186668396","1.4643656122684479","1.3790627610683441","0.042651425600051876","1.9250757616666614","1.9162935394444391","1.9050379838888838","0.005627777777777676","0.005627777777777676","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.1805084529519","0.967902824493587","92.74875716120005","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"274","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","1.574599981307983","1.6218379807472225","1.5273619818687434","0.04723799943923949","2.3784178955555495","2.359555673333327","2.3627023399999936","-0.0015733333333332045","0.0015733333333332045","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.66323753975331","0.9810791275065461","90.71783707290888","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"275","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","1.862200021743774","1.9180660223960873","1.8063340210914607","0.055866000652313216","2.0143933627777693","1.9950733627777684","2.0227711405555473","-0.013848888888889466","0.013848888888889466","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.38866706140338","0.9710558159918955","92.24610812216997","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"276","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","1.972249865531921","2.0314173614978785","1.9130823695659633","0.05916749596595763","1.6519933627777694","1.6222133627777695","1.6916422516666585","-0.03471444444444449","0.03471444444444449","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.68558786347508","0.9743087714005039","90.36579832434654","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"277","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","1.273500084877014","1.3117050874233243","1.2352950823307036","0.038205002546310415","1.4942689772222155","1.485362310555549","1.4898267549999933","-0.002232222222222191","0.002232222222222191","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.00595665082335","0.9706527383424616","92.00099850445986","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"283","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.87","3.9861","3.7539000000000002","0.1161","6.349057633320811","6.300642337696836","6.3912359981139915","-0.04529683020857789","0.04529683020857789","Pu08_32a","Pu08_32a","Pu08_32a","ok","ok","ok","False","False","False","2","2","2","6.0","6.0","6.0","0.0","0.0","0.0","3.0","3.0","3.0","100.1161","1.0150379644805598","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"350","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","6.55643418083972","6.753127206264912","6.359741155414529","0.1966930254251916","7.030282344389061","7.136750803368184","6.9154961857409205","0.11062730881363159","0.11062730881363159","Pu08_32b","Pu08_32b","Pu08_32b","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.17937849755808","0.9989226957233006","99.99785743618814","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"365","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","2.63","2.7089","2.5511","0.0789","8.800000190734863","8.800000190734863","8.800000190734863","0.0","0.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.88889999999999","0.9639125664964756","100.0","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"397","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","2.18","2.2454","2.1146000000000003","0.0654","0.30000001192092896","0.30000001192092896","0.30000001192092896","0.0","0.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","4","5","4","3.0","3.0","3.0","0.0","0.0","0.0","3.0","2.0","3.0","99.2254","1.0180916910014375","96.82000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"403","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","1.8","1.854","1.746","0.054","","","","","","","","","no_valid_framework_model","no_valid_framework_model","no_valid_framework_model","False","False","False","0","0","0","6.0","6.0","6.0","0.0","0.0","0.0","2.0","2.0","2.0","99.92399999999999","0.9863318613306438","93.13000000000002","ok","ok","baseline_failed","","plus: No selected framework prediction.; minus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"404","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","1.9","1.9569999999999999","1.843","0.056999999999999995","","","","","","","","","no_valid_framework_model","no_valid_framework_model","no_valid_framework_model","False","False","False","0","0","0","6.0","6.0","6.0","0.0","0.0","0.0","2.0","2.0","2.0","100.367","0.9705936649542596","93.74","ok","ok","baseline_failed","","plus: No selected framework prediction.; minus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"405","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","2.4","2.472","2.328","0.072","5.771440455401027","5.854862059082489","5.684322619804334","0.08526971963907748","0.08526971963907748","Wan21","Wan21","Wan21","ok","ok","ok","False","False","False","4","4","4","4.0","4.0","4.0","0.0","0.0","0.0","2.0","2.0","2.0","100.60199999999999","0.9636176524563896","93.44000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"410","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","0.85","0.8755","0.8245","0.0255","","","","","","","","","no_valid_framework_model","no_valid_framework_model","no_valid_framework_model","False","False","False","0","0","0","7.0","7.0","7.0","0.0","0.0","0.0","4.0","4.0","4.0","100.8555","0.9763147155291927","98.50500000000001","ok","ok","baseline_failed","","plus: No selected framework prediction.; minus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"415","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","2.55","2.6264999999999996","2.4735","0.0765","1.1939209261383485","1.209125674515575","1.1881819198865013","0.010471877314536804","0.010471877314536804","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.7265","1.0234828088804044","99.69","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"424","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","6.66","6.8598","6.4602","0.1998","2.4343461215615996","2.584319944563827","2.278017596831539","0.15315117386614396","0.15315117386614396","Wan21","Wan21","Wan21","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.26980000000002","1.0660395265605995","99.72999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"444","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","2.3667925","2.4377962749999997","2.295788725","0.07100377499999999","2.1703492746491726","2.2571980436261185","2.0814264958922504","0.08788577386693408","0.08788577386693408","Pu08_32b","Pu08_32b","Pu08_32b","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.09692627499999","0.9959627201534413","93.97692666666613","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"456","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","6.06","6.2418","5.8782","0.1818","4.703150816351819","4.949933972603784","4.448737740341765","0.25059811613100935","0.25059811613100935","Pu08_32a","Pu08_32a","Pu08_32a","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.81179999999999","1.0320777657467166","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"462","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","4.8","4.944","4.656","0.144","14.767533333333342","18.271496360506454","15.279508888888898","1.4959937358087778","1.4959937358087778","Pet20","Pu08_32a","Pet20","ok","ok","ok","True","False","True","4","4","4","3.0","3.0","3.0","0.0","0.0","0.0","3.0","3.0","3.0","99.46400000000001","0.9548386214011167","100.09999999999998","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"479","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","6.960714285714287","7.169535714285716","6.751892857142859","0.2088214285714286","7.5700178146362305","7.848738193511963","7.151728600432278","0.34850479653984223","0.34850479653984223","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.15577142857143","1.001908266426953","99.81220327211567","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"488","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","0.179","0.18436999999999998","0.17363","0.00537","","","","","","","","","no_valid_framework_model","no_valid_framework_model","no_valid_framework_model","False","False","False","0","0","0","8.0","8.0","8.0","0.0","0.0","0.0","5.0","5.0","5.0","98.18237","0.9666665747207206","98.96000000000002","ok","ok","baseline_failed","","plus: No selected framework prediction.; minus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"507","test_subset","cpx_only","AIMS4PT","P","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","6.1","6.2829999999999995","5.917","0.183","4.096124444444441","4.114197777777774","3.864077777777774","0.12505999999999973","0.12505999999999973","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","6","6","6","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.69300000000001","0.999104835084072","100.11999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"1","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.47","3.5741","3.3659000000000003","0.1041","1127.0","1124.0","1129.0","-2.5","2.5","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.2441","1.029065278858742","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"3","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","2.75","2.8325","2.6675","0.08249999999999999","1088.722412109375","1086.942626953125","1089.7393798828125","-1.39837646484375","1.39837646484375","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.38250000000001","1.0225458841143527","99.98","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"11","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","1.72","1.7716","1.6683999999999999","0.0516","1111.7800000000152","1111.7707692307845","1112.3153846154","-0.27230769230777696","0.27230769230777696","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","98.24159999999999","0.9696120197967238","100.0","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"14","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.53","3.6359","3.4240999999999997","0.1059","1091.7138671875","1091.9525146484375","1091.2353515625","0.35858154296875","0.35858154296875","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.6459","1.005262482365355","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"17","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","2.87","2.9561","2.7839","0.0861","1099.65771484375","1098.8443603515625","1101.3570556640625","-1.25634765625","1.25634765625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","99.44610000000002","1.0112880738706944","100.00999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"19","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.64","3.7492","3.5308","0.1092","1048.9814453125","1049.20849609375","1049.97900390625","-0.38525390625","0.38525390625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.5592","0.9983981841521015","99.99999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"30","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","4.28","4.4084","4.1516","0.12840000000000001","1073.4639892578125","1072.47998046875","1074.468017578125","-0.9940185546875","0.9940185546875","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.9484","1.0197945420825067","99.74999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"34","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.46","3.5638","3.3562","0.10379999999999999","1041.5476923077072","1041.9030769230917","1041.476923076938","0.2130769230768692","0.2130769230768692","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","98.9638","0.9512397259642837","100.01","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"38","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","4.49","4.6247","4.355300000000001","0.13470000000000001","1044.3630769230917","1043.747692307707","1044.0784615384764","-0.16538461538470983","0.16538461538470983","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.8347","0.9490261698837513","100.00000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"39","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.15","3.2445","3.0555","0.0945","1147.2998046875","1147.993896484375","1145.841796875","1.0760498046875","1.0760498046875","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","100.8445","0.9739879894935659","99.905692","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"40","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","4.35","4.480499999999999","4.2195","0.13049999999999998","1120.5584615384769","1124.2215384615538","1117.3846153846307","3.4184615384615427","3.4184615384615427","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.46049999999998","0.9631735059327549","99.863688","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"45","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","4.15","4.274500000000001","4.0255","0.1245","1101.15185546875","1101.7685546875","1099.458251953125","1.1551513671875","1.1551513671875","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.75450000000001","0.9460937901211339","99.827676","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"46","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.87","3.9861","3.7539000000000002","0.1161","1114.0","1121.0","1107.0","7.0","7.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.76610000000001","0.954064616491934","99.80471000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"53","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","4.31","4.439299999999999","4.1807","0.12929999999999997","1085.207763671875","1088.406494140625","1082.8848876953125","2.76080322265625","2.76080322265625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.5283","0.9709227841046337","99.868658","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"68","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","6.12","6.3036","5.9364","0.18359999999999999","1093.9598388671875","1093.28369140625","1121.0923076923232","-13.904308143036587","13.904308143036587","AgL24","AgL24","Pet20","ok","ok","ok","False","True","True","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.10359999999999","1.0020301558227545","99.873768","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"81","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.5055","3.610665","3.400335","0.105165","1128.653914105329","1129.9384666429676","1127.3296726214846","1.304397010741468","1.304397010741468","Wan21","Wan21","Wan21","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.76247499999998","1.0669972272715624","99.22","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"91","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.21875","3.3153125","3.1221875","0.0965625","1134.8892307692463","1176.6694715609815","1132.9092307692463","21.880120395867607","21.880120395867607","Pet20","Pu08_32d","Pet20","ok","ok","ok","True","False","True","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.766725","1.041012600425734","98.83999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"92","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.351","3.45153","3.25047","0.10053","1115.78076171875","1115.608154296875","1115.3751220703125","0.11651611328125","0.11651611328125","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","101.91973","1.017036479153214","100.25999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"94","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","2.369571428571429","2.440658571428572","2.298484285714286","0.07108714285714288","1108.786376953125","1109.06298828125","1108.468994140625","0.2969970703125","0.2969970703125","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","4.0","4.0","4.0","0.0","0.0","0.0","2.0","2.0","2.0","98.84023","1.0190012998647227","100.59217353840012","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"103","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","4.169525128040974","4.294610881882203","4.0444393741997455","0.12508575384122922","1134.0","1135.0","1133.0","1.0","1.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","101.06372484465528","1.0471372102497511","99.89522625705986","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"112","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.8","3.9139999999999997","3.686","0.11399999999999999","1161.5662563811547","1162.1857696332763","1160.899095235146","0.6433371990651722","0.6433371990651722","Pu08_32d","Pu08_32d","Pu08_32d","ok","ok","ok","False","False","False","3","3","3","4.0","4.0","4.0","0.0","0.0","0.0","2.0","2.0","2.0","100.254","1.0101958147946537","98.94","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"114","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.09","3.1826999999999996","2.9973","0.09269999999999999","1203.9284092502535","1204.6759450784084","1203.1286629490291","0.7736410646896275","0.7736410646896275","Pu08_32d","Pu08_32d","Pu08_32d","ok","ok","ok","False","False","False","3","3","3","4.0","4.0","4.0","0.0","0.0","0.0","2.0","2.0","2.0","100.2527","1.0057145318301879","99.37999999999998","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
